# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.143655214013e-10       1.060389761739e-15       1.474416895297e-13       8.479024138177e-18       6.078564430800e-10       5.617357290770e-11       9.265081998236e-14 
   15       1.153965167660e-10       9.178808994576e-16       1.516967776880e-13       9.704401492707e-18       5.433746300871e-10       5.071479117021e-11       4.956179946430e-14 
   16       1.166359066062e-10       8.383573905522e-16       1.603042479024e-13       1.101417246429e-17       4.885510562324e-10       4.612029445476e-11       7.299179497807e-15 
   17       1.179595126547e-10       8.392174344291e-16       1.708041035757e-13       1.240849727106e-17       4.415214506203e-10       4.215027989972e-11      -2.781426955896e-14 
   18       1.194104957696e-10       8.931296060264e-16       1.812854101171e-13       1.388747832740e-17       4.007007018881e-10       3.858558870584e-11      -5.221963503087e-14 
   19       1.209962844168e-10       9.675357312314e-16       1.907869258223e-13       1.545116911660e-17       3.654416952485e-10       3.541557691083e-11      -6.501058771448e-14 
   20       1.226380112803e-10       1.029060292980e-15       1.986054554192e-13       1.709956595796e-17       3.343869856417e-10       3.262138845220e-11      -6.699648962218e-14 
   21       1.243503929509e-10       1.080643824146e-15       2.047929425649e-13       1.883263313339e-17       3.070491545342e-10       3.016986906226e-11      -6.032713449305e-14 
   22       1.261434410955e-10       1.140347723254e-15       2.097610596572e-13       2.065029305140e-17       2.827740895786e-10       2.798024397959e-11      -4.836562394475e-14 
   23       1.280017638222e-10       1.227387409845e-15       2.140028285566e-13       2.255245611677e-17       2.612280484020e-10       2.600902903727e-11      -3.402180436681e-14 
   24       1.298839745844e-10       1.360166973054e-15       2.180963803813e-13       2.453901084795e-17       2.419130530073e-10       2.420411385445e-11      -2.035596195684e-14 
   25       1.318051727893e-10       1.539190761071e-15       2.224685588150e-13       2.660985870396e-17       2.246023700171e-10       2.256233550825e-11      -9.280338672695e-15 
   26       1.337803697491e-10       1.757621544086e-15       2.274709364676e-13       2.876490199276e-17       2.089832606020e-10       2.108065149313e-11      -2.221821895871e-15 
   27       1.358016173514e-10       2.009036484751e-15       2.331693364886e-13       3.100407438994e-17       1.948685659471e-10       1.975047091635e-11       6.724630140499e-16 
   28       1.378453148333e-10       2.286971796562e-15       2.394628055964e-13       3.332733321759e-17       1.820150263786e-10       1.855092329206e-11      -1.272416464875e-16 
   29       1.399181288470e-10       2.590965015323e-15       2.460446624544e-13       3.573469460296e-17       1.703569787836e-10       1.746884160538e-11      -3.819023051360e-15 
   30       1.420247576490e-10       2.922313638642e-15       2.524438828250e-13       3.822621381619e-17       1.597691571291e-10       1.648035914046e-11      -9.212917667835e-15 
   31       1.441594811465e-10       3.281673386989e-15       2.581128207265e-13       4.080198517517e-17       1.500355335069e-10       1.555373597329e-11      -1.490482082146e-14 
   32       1.463259080280e-10       3.666811076522e-15       2.626898768121e-13       4.346216553247e-17       1.411059691149e-10       1.468836389411e-11      -2.001049810050e-14 
   33       1.485219467889e-10       4.073905374302e-15       2.658249513358e-13       4.620696796535e-17       1.329175324592e-10       1.388883379025e-11      -2.367906634104e-14 
   34       1.507391383511e-10       4.499662417536e-15       2.671779143041e-13       4.903665554780e-17       1.253558610271e-10       1.315462357528e-11      -2.513192593807e-14 
   35       1.529830750134e-10       4.946913240259e-15       2.666635484722e-13       5.195152299078e-17       1.183823106314e-10       1.248149774659e-11      -2.449463945715e-14 
   36       1.552584502636e-10       5.421047506480e-15       2.642940634011e-13       5.495191644891e-17       1.119409435976e-10       1.185958353195e-11      -2.226756141397e-14 
   37       1.575648287614e-10       5.927612200102e-15       2.601249135962e-13       5.803821855414e-17       1.059479414211e-10       1.127641733695e-11      -1.905159451667e-14 
   38       1.599034454487e-10       6.468845517037e-15       2.542806929824e-13       6.121076510340e-17       1.003878470292e-10       1.073066724683e-11      -1.531541270045e-14 
   39       1.622714294447e-10       7.046042791638e-15       2.469431949736e-13       6.446990612889e-17       9.524305376196e-11       1.022233344666e-11      -1.156634604194e-14 
   40       1.646591376331e-10       7.660480234479e-15       2.383488285152e-13       6.781603126432e-17       9.046453034037e-11       9.748765356100e-12      -8.421445173396e-15 
   41       1.670550516344e-10       8.313203671879e-15       2.287229486413e-13       7.124953143034e-17       8.598891096422e-11       9.305805999396e-12      -6.454849286814e-15 
   42       1.694639748065e-10       9.004320408727e-15       2.180490210882e-13       7.477066316934e-17       8.180304676589e-11       8.892253839451e-12      -5.663847877615e-15 
   43       1.718936465262e-10       9.733470992376e-15       2.062299958328e-13       7.837964415243e-17       7.789585384028e-11       8.506446843663e-12      -5.840405896851e-15 
   44       1.743494217936e-10       1.049999966355e-14       1.931495216924e-13       8.207668965164e-17       7.423894250524e-11       8.144858306418e-12      -6.711459451027e-15 
   45       1.768343604575e-10       1.130321337888e-14       1.786766708418e-13       8.586197554697e-17       7.079676391814e-11       7.803274483794e-12      -7.972392173246e-15 
   46       1.793501851545e-10       1.214329306844e-14       1.626850540246e-13       8.973551519443e-17       6.756391409811e-11       7.481092077530e-12      -9.409313869527e-15 
   47       1.818961344514e-10       1.302062460113e-14       1.450370687325e-13       9.369724499925e-17       6.453663860666e-11       7.178056674863e-12      -1.080618123264e-14 
   48       1.844683675749e-10       1.393554388455e-14       1.255772847074e-13       9.774705529530e-17       6.170158073283e-11       6.892982126300e-12      -1.190830326550e-14 
   49       1.870597062217e-10       1.488833504705e-14       1.041314133627e-13       1.018847878007e-16       5.903506737539e-11       6.623680496551e-12      -1.242030402713e-14 
   50       1.896626879822e-10       1.587922148420e-14       8.055462776927e-14       1.061102296625e-16       5.651024088501e-11       6.367660245765e-12      -1.209841157886e-14 
   51       1.922803027037e-10       1.690834035108e-14       5.489437594986e-14       1.104230995870e-16       5.412239353331e-11       6.124606705017e-12      -1.106158371533e-14 
   52       1.949177240956e-10       1.797575800372e-14       2.726997999474e-14       1.148230535467e-16       5.186927540275e-11       5.894453813758e-12      -9.561312277643e-15 
   53       1.975791529045e-10       1.908147442681e-14      -2.171590775672e-15       1.193096852214e-16       4.974351274632e-11       5.676641643296e-12      -7.897022731021e-15 
   54       2.002677145661e-10       2.022542107994e-14      -3.325442800986e-14       1.238825232930e-16       4.773226309145e-11       5.470082499747e-12      -6.418475790774e-15 
   55       2.029855478795e-10       2.140750208271e-14      -6.581599547550e-14       1.285410835330e-16       4.582113464586e-11       5.273516706741e-12      -5.444161184282e-15 
   56       2.057343312993e-10       2.262773468537e-14      -9.984933060702e-14       1.332850464139e-16       4.400787483148e-11       5.086761109007e-12      -4.987237033749e-15 
   57       2.085147081138e-10       2.388613992165e-14      -1.353939061845e-13       1.381141188822e-16       4.229147816357e-11       4.909711350540e-12      -4.965714569031e-15 
   58       2.113260140359e-10       2.518270187208e-14      -1.724955205809e-13       1.430279828745e-16       4.066804501833e-11       4.741961061360e-12      -5.279648572725e-15 
   59       2.141661822966e-10       2.651736719878e-14      -2.112067047773e-13       1.480262947467e-16       3.913060287837e-11       4.582783142791e-12      -5.810265972453e-15 
   60       2.170316487388e-10       2.789004468020e-14      -2.515871293783e-13       1.531086847047e-16       3.766892757826e-11       4.431111052740e-12      -6.419094433148e-15 
   61       2.199188492975e-10       2.930053549626e-14      -2.936918244747e-13       1.582748347913e-16       3.627238302079e-11       4.285836284910e-12      -6.976444629288e-15 
   62       2.228293199278e-10       3.074830685020e-14      -3.375318285700e-13       1.635247345962e-16       3.493958956471e-11       4.146821171978e-12      -7.456299202908e-15 
   63       2.257655782069e-10       3.223266647689e-14      -3.831053889414e-13       1.688584821922e-16       3.367061848385e-11       4.014081241950e-12      -7.861273252876e-15 
   64       2.287295884596e-10       3.375282479893e-14      -4.304093892954e-13       1.742762125268e-16       3.246408365948e-11       3.887480574511e-12      -8.195198880274e-15 
   65       2.317227173768e-10       3.530789226418e-14      -4.794393700947e-13       1.797780993446e-16       3.131705859966e-11       3.766723118892e-12      -8.463185150743e-15 
   66       2.347456896345e-10       3.689687668328e-14      -5.301895488837e-13       1.853643571094e-16       3.022499345854e-11       3.651344011751e-12      -8.671678056839e-15 
   67       2.377985435130e-10       3.851868056716e-14      -5.826528406153e-13       1.910352429268e-16       2.918163205572e-11       3.540700895043e-12      -8.828520480384e-15 
   68       2.408810964457e-10       4.017221774583e-14      -6.368193058341e-13       1.967910466396e-16       2.818068288996e-11       3.434152622324e-12      -8.942463579664e-15 
   69       2.439945504133e-10       4.185679661579e-14      -6.926710846593e-13       2.026320544863e-16       2.722141084642e-11       3.331656833297e-12      -9.021451949813e-15 
   70       2.471401336114e-10       4.357181012243e-14      -7.501864680921e-13       2.085585814984e-16       2.630403465231e-11       3.233278422994e-12      -9.074097113210e-15 
   71       2.503185885246e-10       4.531662373100e-14      -8.093413598075e-13       2.145709842669e-16       2.542803569413e-11       3.139009046986e-12      -9.110240459316e-15 
   72       2.535301405871e-10       4.709057581484e-14      -8.701092562725e-13       2.206696625620e-16       2.459211989620e-11       3.048763231803e-12      -9.140999176964e-15 
   73       2.567744668430e-10       4.889297804352e-14      -9.324612268643e-13       2.268550609535e-16       2.379417959916e-11       2.962374485348e-12      -9.178812186662e-15 
   74       2.600506646074e-10       5.072311577110e-14      -9.963658939878e-13       2.331276704303e-16       2.303125543848e-11       2.879591407320e-12      -9.237486072886e-15 
   75       2.633572201268e-10       5.258024842427e-14      -1.061789413194e-12       2.394880300204e-16       2.229949822298e-11       2.800073799623e-12      -9.332241016381e-15 
   76       2.666926350976e-10       5.446345853646e-14      -1.128693838988e-12       2.459366298233e-16       2.159512450339e-11       2.723481308752e-12      -9.475298116301e-15 
   77       2.700575073976e-10       5.637116620957e-14      -1.197031922161e-12       2.524735961119e-16       2.091756871874e-11       2.649766612505e-12      -9.661610837287e-15 
   78       2.734527746119e-10       5.830152640593e-14      -1.266751323199e-12       2.590989514839e-16       2.026683927060e-11       2.578928879091e-12      -9.880602984033e-15 
   79       2.768790722743e-10       6.025256977610e-14      -1.337796090296e-12       2.658127079593e-16       1.964255836860e-11       2.510924018252e-12      -1.012035172401e-14 
   80       2.803367160182e-10       6.222219994349e-14      -1.410106606373e-12       2.726148665796e-16       1.904394428542e-11       2.445662689132e-12      -1.036754209234e-14 
   81       2.838256837270e-10       6.420819078887e-14      -1.483619536091e-12       2.795054170054e-16       1.846979361167e-11       2.383008308132e-12      -1.060742149668e-14 
   82       2.873455976848e-10       6.620818373496e-14      -1.558267772865e-12       2.864843371150e-16       1.791846351085e-11       2.322775056773e-12      -1.082375422214e-14 
   83       2.908957067265e-10       6.821968503097e-14      -1.633980385882e-12       2.935515926030e-16       1.738785397425e-11       2.264725889552e-12      -1.099877593610e-14 
   84       2.944752629541e-10       7.024030877437e-14      -1.710690541764e-12       3.007071519253e-16       1.687591825697e-11       2.208629955232e-12      -1.111693000296e-14 
   85       2.980847627370e-10       7.226855821417e-14      -1.788360894504e-12       3.079510348641e-16       1.638233028183e-11       2.154450161813e-12      -1.117688776307e-14 
   86       3.017248796739e-10       7.430316959478e-14      -1.866962327069e-12       3.152832713152e-16       1.590706240623e-11       2.102183197942e-12      -1.118144681341e-14 
   87       3.053960772661e-10       7.634287932862e-14      -1.946466430839e-12       3.227038865144e-16       1.544987308059e-11       2.051801905176e-12      -1.113394417077e-14 
   88       3.090985976995e-10       7.838642541079e-14      -2.026845586649e-12       3.302129008946e-16       1.501029798037e-11       2.003254284387e-12      -1.103827433641e-14 
   89       3.128324506267e-10       8.043254883357e-14      -2.108073045831e-12       3.378103299412e-16       1.458764113790e-11       1.956462502170e-12      -1.089890736079e-14 
   90       3.165974019488e-10       8.247999500111e-14      -2.190123011259e-12       3.454961840487e-16       1.418096607438e-11       1.911321897245e-12      -1.072090690830e-14 
   91       3.203929625969e-10       8.452751514394e-14      -2.272970718391e-12       3.532704683771e-16       1.378908693176e-11       1.867699986862e-12      -1.050994832193e-14 
   92       3.242183773144e-10       8.657386773364e-14      -2.356592516313e-12       3.611331827079e-16       1.341055960468e-11       1.825435473209e-12      -1.027233668802e-14 
   93       3.280728925101e-10       8.861771153621e-14      -2.440957845175e-12       3.690844380452e-16       1.304402439779e-11       1.784377548306e-12      -1.001430856324e-14 
   94       3.319566302663e-10       9.065726330041e-14      -2.526003612260e-12       3.771248267925e-16       1.268931221132e-11       1.744512728959e-12      -9.739777785100e-15 
   95       3.358698256522e-10       9.269059096162e-14      -2.611656093983e-12       3.852551082436e-16       1.234648910382e-11       1.705855349494e-12      -9.452282453517e-15 
   96       3.398125520761e-10       9.471571734383e-14      -2.697838666320e-12       3.934760982380e-16       1.201551560217e-11       1.668408528458e-12      -9.155679181611e-15 
   97       3.437847138989e-10       9.673062008679e-14      -2.784471774618e-12       4.017886706194e-16       1.169624265881e-11       1.632163728189e-12      -8.854151327379e-15 
   98       3.477860390460e-10       9.873323157313e-14      -2.871472903395e-12       4.101937586950e-16       1.138840760900e-11       1.597100314394e-12      -8.552217225356e-15 
   99       3.518160716203e-10       1.007214388555e-13      -2.958756546153e-12       4.186923566937e-16       1.109163012806e-11       1.563185115725e-12      -8.254738418278e-15 
  100       3.558741645147e-10       1.026930835838e-13      -3.046234175178e-12       4.272855212252e-16       1.080540818867e-11       1.530371983356e-12      -7.966927888742e-15 
  101       3.599594720247e-10       1.046459619320e-13      -3.133814211350e-12       4.359743727388e-16       1.052911401807e-11       1.498601350558e-12      -7.694358290874e-15 
  102       3.640709424613e-10       1.065778245258e-13      -3.221401993949e-12       4.447600969821e-16       1.026199005535e-11       1.467799792272e-12      -7.442970181983e-15 
  103       3.682073107632e-10       1.084863763694e-13      -3.308899750458e-12       4.536439464598e-16       1.000314490871e-11       1.437879584692e-12      -7.219080254232e-15 
  104       3.723673660787e-10       1.103693854739e-13      -3.396213132614e-12       4.626271105796e-16       9.751755435000e-12       1.408759143587e-12      -7.027902196291e-15 
  105       3.765508115874e-10       1.122250256125e-13      -3.483271895136e-12       4.717103029709e-16       9.507712775096e-12       1.380428432268e-12      -6.868863988842e-15 
  106       3.807575075960e-10       1.140515799462e-13      -3.570011967104e-12       4.808941208790e-16       9.271056457934e-12       1.352891609340e-12      -6.739670445352e-15 
  107       3.849872026289e-10       1.158473375653e-13      -3.656369176620e-12       4.901791715152e-16       9.041774315061e-12       1.326146730523e-12      -6.637726079708e-15 
  108       3.892395290622e-10       1.176105946112e-13      -3.742279292774e-12       4.995660720728e-16       8.819800702972e-12       1.300185537661e-12      -6.560126993156e-15 
  109       3.935139987578e-10       1.193396553980e-13      -3.827678067598e-12       5.090554497430e-16       8.605014725444e-12       1.274993247737e-12      -6.503652761237e-15 
  110       3.978099986980e-10       1.210328335341e-13      -3.912501278040e-12       5.186479417303e-16       8.397238455873e-12       1.250548341884e-12      -6.464758320725e-15 
  111       4.021267866195e-10       1.226884530437e-13      -3.996684767916e-12       5.283441952687e-16       8.196235159610e-12       1.226822354398e-12      -6.439565856564e-15 
  112       4.064634866477e-10       1.243048494889e-13      -4.080164489880e-12       5.381448676372e-16       8.001707516298e-12       1.203779661754e-12      -6.423856688803e-15 
  113       4.108190849313e-10       1.258803710910e-13      -4.162876547383e-12       5.480506261759e-16       7.813295842207e-12       1.181377271615e-12      -6.413063159537e-15 
  114       4.151924252761e-10       1.274133798522e-13      -4.244757236639e-12       5.580621483013e-16       7.630576312572e-12       1.159564611844e-12      -6.402260519839e-15 
  115       4.195822047795e-10       1.289022526774e-13      -4.325743088581e-12       5.681801215225e-16       7.453059183923e-12       1.138283319523e-12      -6.386158816702e-15 
  116       4.239871571143e-10       1.303454104934e-13      -4.405769369197e-12       5.784052445569e-16       7.280296172987e-12       1.117480527017e-12      -6.360193530754e-15 
  117       4.284066369943e-10       1.317414072253e-13      -4.484765283948e-12       5.887382307967e-16       7.112221204753e-12       1.097151003831e-12      -6.323965267372e-15 
  118       4.328400989010e-10       1.330888537946e-13      -4.562658266383e-12       5.991798052954e-16       6.948847947599e-12       1.077299766060e-12      -6.278204978669e-15 
  119       4.372869131156e-10       1.343863924438e-13      -4.639375495619e-12       6.097307037309e-16       6.790163559960e-12       1.057928947124e-12      -6.223714216724e-15 
  120       4.417463630122e-10       1.356326981057e-13      -4.714843924684e-12       6.203916724308e-16       6.636127877799e-12       1.039037706124e-12      -6.161366735382e-15 
  121       4.462176423513e-10       1.368264797727e-13      -4.788990308840e-12       6.311634683983e-16       6.486672602081e-12       1.020622136188e-12      -6.092110092052e-15 
  122       4.506998525732e-10       1.379664818657e-13      -4.861741233919e-12       6.420468593375e-16       6.341700486234e-12       1.002675172825e-12      -6.016967249502e-15 
  123       4.551920000913e-10       1.390514856035e-13      -4.933023144653e-12       6.530426236787e-16       6.201084523627e-12       9.851865022694e-13      -5.937038177663e-15 
  124       4.596929935855e-10       1.400803103722e-13      -5.002762373008e-12       6.641515506044e-16       6.064667135032e-12       9.681424698379e-13      -5.853501455421e-15 
  125       4.642016412960e-10       1.410518150939e-13      -5.070885166515e-12       6.753744400744e-16       5.932259356096e-12       9.515259882751e-13      -5.767615872418e-15 
  126       4.687166483162e-10       1.419648995966e-13      -5.137317716601e-12       6.867121028515e-16       5.803640024812e-12       9.353164461054e-13      -5.680722030850e-15 
  127       4.732366138864e-10       1.428185059825e-13      -5.201986186922e-12       6.981653605269e-16       5.678554968985e-12       9.194896159828e-13      -5.594243947265e-15 
  128       4.777600286873e-10       1.436116199983e-13      -5.264816741694e-12       7.097350455459e-16       5.556716193703e-12       9.040175630412e-13      -5.509690654360e-15 
  129       4.822854315994e-10       1.443433172594e-13      -5.325736923493e-12       7.214220156982e-16       5.437863781414e-12       8.888748680639e-13      -5.428354228740e-15 
  130       4.868119051745e-10       1.450129047513e-13      -5.384679897362e-12       7.332271993321e-16       5.321960995524e-12       8.740582635254e-13      -5.350363018003e-15 
  131       4.913386296563e-10       1.456197975113e-13      -5.441580727996e-12       7.451515551715e-16       5.209019144022e-12       8.595689884757e-13      -5.275527095097e-15 
  132       4.958647268362e-10       1.461634768373e-13      -5.496375109623e-12       7.571960584239e-16       5.099036425227e-12       8.454066208068e-13      -5.203631957357e-15 
  133       5.003892584880e-10       1.466434919782e-13      -5.548999403996e-12       7.693617009087e-16       4.991997564007e-12       8.315690307896e-13      -5.134437956042e-15 
  134       5.049112248021e-10       1.470594618239e-13      -5.599390678376e-12       7.816494911868e-16       4.887873447997e-12       8.180523346100e-13      -5.067679725865e-15 
  135       5.094295628202e-10       1.474110765957e-13      -5.647486743524e-12       7.940604546893e-16       4.786620763817e-12       8.048508479065e-13      -5.003065614526e-15 
  136       5.139431448696e-10       1.476980995361e-13      -5.693226191688e-12       8.065956338467e-16       4.688181633286e-12       7.919570393062e-13      -4.940277112248e-15 
  137       5.184507769980e-10       1.479203685996e-13      -5.736548434590e-12       8.192560882178e-16       4.592483249646e-12       7.793614839619e-13      -4.878968281306e-15 
  138       5.229511974077e-10       1.480777981422e-13      -5.777393741419e-12       8.320428946187e-16       4.499437513776e-12       7.670528170886e-13      -4.818765185563e-15 
  139       5.274430748903e-10       1.481703806120e-13      -5.815703276812e-12       8.449571472521e-16       4.408940670408e-12       7.550176875005e-13      -4.759265320000e-15 
  140       5.319250072612e-10       1.481981882393e-13      -5.851419138847e-12       8.579999578358e-16       4.320872944349e-12       7.432407111475e-13      -4.700037040255e-15 
  141       5.363955197938e-10       1.481613747268e-13      -5.884484397030e-12       8.711724557322e-16       4.235098176697e-12       7.317044246519e-13      -4.640618992148e-15 
  142       5.408530636544e-10       1.480601769396e-13      -5.914843130284e-12       8.844757880772e-16       4.151463461056e-12       7.203892388455e-13      -4.580519541220e-15 
  143       5.452960143364e-10       1.478949165955e-13      -5.942440464935e-12       8.979111199091e-16       4.069798779758e-12       7.092733923056e-13      -4.519216202264e-15 
  144       5.497228030939e-10       1.476660110288e-13      -5.967222932657e-12       9.114795171999e-16       3.989952652137e-12       6.983378845189e-13      -4.456270757818e-15 
  145       5.541323291503e-10       1.473740031080e-13      -5.989139503863e-12       9.251815826803e-16       3.911903808262e-12       6.875819215886e-13      -4.391688608912e-15 
  146       5.585235853410e-10       1.470195374942e-13      -6.008140728877e-12       9.390177841902e-16       3.835659884462e-12       6.770089120312e-13      -4.325593931986e-15 
  147       5.628955279700e-10       1.466033535594e-13      -6.024178466610e-12       9.529885680133e-16       3.761222244431e-12       6.666216061973e-13      -4.258117264683e-15 
  148       5.672470760080e-10       1.461262871289e-13      -6.037205924378e-12       9.670943583331e-16       3.688585822418e-12       6.564220784273e-13      -4.189395600259e-15 
  149       5.715771102920e-10       1.455892722233e-13      -6.047177697736e-12       9.813355566889e-16       3.617738966406e-12       6.464117092062e-13      -4.119572481997e-15 
  150       5.758844727237e-10       1.449933428012e-13      -6.054049810303e-12       9.957125414321e-16       3.548663281298e-12       6.365911673191e-13      -4.048798097619e-15 
  151       5.801679654686e-10       1.443396345015e-13      -6.057779753585e-12       1.010225667182e-15       3.481333472102e-12       6.269603920063e-13      -3.977229373696e-15 
  152       5.844263501547e-10       1.436293863854e-13      -6.058326526810e-12       1.024875264282e-15       3.415717187111e-12       6.175185751188e-13      -3.905030070061e-15 
  153       5.886583470713e-10       1.428639426790e-13      -6.055650676748e-12       1.039661638256e-15       3.351774861087e-12       6.082641432734e-13      -3.832370874224e-15 
  154       5.928626343682e-10       1.420447545158e-13      -6.049714337541e-12       1.054585069262e-15       3.289459558448e-12       5.991947400080e-13      -3.759429495779e-15 
  155       5.970378472543e-10       1.411733816784e-13      -6.040481270531e-12       1.069645811553e-15       3.228716816449e-12       5.903072079369e-13      -3.686390760819e-15 
  156       6.011825771963e-10       1.402514943416e-13      -6.027916904082e-12       1.084844092929e-15       3.169484488365e-12       5.815975709060e-13      -3.613446706351e-15 
  157       6.052953711180e-10       1.392808748140e-13      -6.011988373416e-12       1.100180114193e-15       3.111692586677e-12       5.730610161481e-13      -3.540796674702e-15 
  158       6.093747305987e-10       1.382634192809e-13      -5.992664560429e-12       1.115654048611e-15       3.055263126253e-12       5.646918764381e-13      -3.468647407935e-15 
  159       6.134191110725e-10       1.372011395464e-13      -5.969916133528e-12       1.131266041363e-15       3.000109967533e-12       5.564836122487e-13      -3.397213142260e-15 
  160       6.174269210267e-10       1.360961647757e-13      -5.943715587452e-12       1.147016209001e-15       2.946138659712e-12       5.484287939048e-13      -3.326715702448e-15 
  161       6.213966333409e-10       1.349506939999e-13      -5.914037165274e-12       1.162904649315e-15       2.893265793885e-12       5.405207277133e-13      -3.257343516854e-15 
  162       6.253271320495e-10       1.337668452530e-13      -5.880856533044e-12       1.178931473031e-15       2.841479314996e-12       5.327585334158e-13      -3.189124391260e-15 
  163       6.292173948559e-10       1.325467963617e-13      -5.844151152357e-12       1.195096773889e-15       2.790783268559e-12       5.251424837346e-13      -3.122041612140e-15 
  164       6.330663834676e-10       1.312928344862e-13      -5.803900434559e-12       1.211400617996e-15       2.741178703886e-12       5.176723905837e-13      -3.056073920309e-15 
  165       6.368730433113e-10       1.300073576367e-13      -5.760085780040e-12       1.227843043327e-15       2.692663607022e-12       5.103475947879e-13      -2.991195416327e-15 
  166       6.406363032471e-10       1.286928761883e-13      -5.712690617511e-12       1.244424059232e-15       2.645232833702e-12       5.031669558019e-13      -2.927375465912e-15 
  167       6.443550752841e-10       1.273520143976e-13      -5.661700443294e-12       1.261143645936e-15       2.598878042288e-12       4.961288414290e-13      -2.864578605353e-15 
  168       6.480282542944e-10       1.259875119181e-13      -5.607102860606e-12       1.278001754050e-15       2.553587626724e-12       4.892311175402e-13      -2.802764446920e-15 
  169       6.516547177287e-10       1.246022253160e-13      -5.548887618841e-12       1.294998304066e-15       2.509346649475e-12       4.824711377935e-13      -2.741887584274e-15 
  170       6.552333253302e-10       1.231991295860e-13      -5.487046652859e-12       1.312133185869e-15       2.466136774480e-12       4.758457333523e-13      -2.681897497878e-15 
  171       6.587629188503e-10       1.217813196672e-13      -5.421574122269e-12       1.329406258234e-15       2.423936200092e-12       4.693512026047e-13      -2.622738460409e-15 
  172       6.622423217627e-10       1.203520119589e-13      -5.352466450711e-12       1.346817348337e-15       2.382719592030e-12       4.629833008826e-13      -2.564349442171e-15 
  173       6.656703389787e-10       1.189145458361e-13      -5.279722365149e-12       1.364366251252e-15       2.342458016323e-12       4.567372301805e-13      -2.506664016500e-15 
  174       6.690457565616e-10       1.174723851657e-13      -5.203342935146e-12       1.382052729460e-15       2.303118872256e-12       4.506076288745e-13      -2.449610265182e-15 
  175       6.723673414418e-10       1.160291198220e-13      -5.123331612156e-12       1.399876512349e-15       2.264665825318e-12       4.445885614412e-13      -2.393110683861e-15 
  176       6.756338411315e-10       1.145884672027e-13      -5.039694268807e-12       1.417837295722e-15       2.227058740147e-12       4.386735081771e-13      -2.337082087447e-15 
  177       6.788439834393e-10       1.131542737444e-13      -4.952439238183e-12       1.435934741299e-15       2.190253613477e-12       4.328553549169e-13      -2.281435515533e-15 
  178       6.819964761854e-10       1.117305164387e-13      -4.861577353115e-12       1.454168476219e-15       2.154202507084e-12       4.271263827531e-13      -2.226076137801e-15 
  179       6.850900069161e-10       1.103213043479e-13      -4.767121985458e-12       1.472538092546e-15       2.118853480734e-12       4.214782577547e-13      -2.170903159437e-15 
  180       6.881233295350e-10       1.089307320950e-13      -4.669087694462e-12       1.491043107420e-15       2.084160998196e-12       4.159038527178e-13      -2.115831670075e-15 
  181       6.910955324928e-10       1.075624241459e-13      -4.567485969636e-12       1.509682840999e-15       2.050118210325e-12       4.104028958271e-13      -2.060860330357e-15 
