# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   36       1.519156620682e-10       5.201096126950e-15       2.427667293196e-13       5.676261922510e-17       1.094909719687e-10       1.177659848096e-11      -8.424584470077e-15 
   37       1.543627117014e-10       5.708467296850e-15       2.386055170292e-13       5.994821337335e-17       1.036981880857e-10       1.120088354762e-11      -6.554592232167e-15 
   38       1.568279759735e-10       6.250599855224e-15       2.334891874269e-13       6.322368840920e-17       9.831969617344e-11       1.066378953454e-11      -5.954105366132e-15 
   39       1.593196394711e-10       6.827619147422e-15       2.273371377914e-13       6.658947753871e-17       9.333900810337e-11       1.016414316227e-11      -6.365740308407e-15 
   40       1.618421724715e-10       7.439403926542e-15       2.200533898688e-13       7.004604605878e-17       8.870939223877e-11       9.697868498358e-12      -7.444692685688e-15 
   41       1.643967501661e-10       8.085777865859e-15       2.115214969923e-13       7.359383941737e-17       8.437029163922e-11       9.259533848532e-12      -8.802655482399e-15 
   42       1.669837586021e-10       8.767199709919e-15       2.015902865455e-13       7.723310375828e-17       8.030935913519e-11       8.848215896263e-12      -1.017159824367e-14 
   43       1.696003454295e-10       9.484269340539e-15       1.900813651455e-13       8.096400926882e-17       7.651616896072e-11       8.463111950829e-12      -1.128292000012e-14 
   44       1.722392360637e-10       1.023753622427e-14       1.767910662493e-13       8.478669620025e-17       7.296359109446e-11       8.101770235197e-12      -1.181928760197e-14 
   45       1.748920767419e-10       1.102750845007e-14       1.615406281273e-13       8.870123704860e-17       6.961756987749e-11       7.761015624846e-12      -1.151279331092e-14 
   46       1.775615779609e-10       1.185468909580e-14       1.443481631316e-13       9.270751508957e-17       6.647308482938e-11       7.440370334631e-12      -1.048076645798e-14 
   47       1.802523355816e-10       1.271954638014e-14       1.253055403447e-13       9.680530557822e-17       6.352667494048e-11       7.139429626933e-12      -8.985776008875e-15 
   48       1.829672397061e-10       1.362250116687e-14       1.045325992058e-13       1.009943038379e-16       6.076558726401e-11       6.856821678791e-12      -7.346530789039e-15 
   49       1.857072983039e-10       1.456392507330e-14       8.217862095780e-14       1.052741208929e-16       5.816708480250e-11       6.590135546172e-12      -5.940994944977e-15 
   50       1.884724699682e-10       1.554414098319e-14       5.838160792514e-14       1.096442973777e-16       5.570533726888e-11       6.336647911400e-12      -5.113677855799e-15 
   51       1.912648378490e-10       1.656342913799e-14       3.312967696200e-14       1.141043598506e-16       5.337590411719e-11       6.095903007488e-12      -4.860608769106e-15 
   52       1.940859923759e-10       1.762201942935e-14       6.364586308094e-15       1.186537722165e-16       5.117670079302e-11       5.867708466936e-12      -5.064237357056e-15 
   53       1.969359716006e-10       1.872008740287e-14      -2.197986240814e-14       1.232919153608e-16       4.910066937420e-11       5.651364115808e-12      -5.580424717834e-15 
   54       1.998131323119e-10       1.985775247978e-14      -5.197833823679e-14       1.280180836422e-16       4.713544329835e-11       5.445627527808e-12      -6.237049399394e-15 
   55       2.027153083810e-10       2.103505303043e-14      -8.370178504260e-14       1.328315741287e-16       4.526714611332e-11       5.249116043410e-12      -6.869037933012e-15 
   56       2.056439180350e-10       2.225186841771e-14      -1.171761083445e-13       1.377319882999e-16       4.349366089815e-11       5.061708690770e-12      -7.436840607522e-15 
   57       2.086006511666e-10       2.350797447256e-14      -1.524141258292e-13       1.427189991501e-16       4.181406999510e-11       4.883432197317e-12      -7.934945961949e-15 
   58       2.115861944796e-10       2.480306232329e-14      -1.894273965586e-13       1.477922651156e-16       4.022463938312e-11       4.714037976545e-12      -8.358059534587e-15 
   59       2.146001527557e-10       2.613673571535e-14      -2.282262398448e-13       1.529514301801e-16       3.871864447119e-11       4.552984687217e-12      -8.701129023485e-15 
   60       2.176409701221e-10       2.750850833101e-14      -2.688197541255e-13       1.581961239809e-16       3.728619589175e-11       4.399420792571e-12      -8.959369446924e-15 
   61       2.207069235225e-10       2.891788049625e-14      -3.112151240823e-13       1.635260604131e-16       3.591699957082e-11       4.252441855898e-12      -9.131463692947e-15 
   62       2.237995418318e-10       3.036459548460e-14      -3.554153175575e-13       1.689413590672e-16       3.460975499821e-11       4.111969370890e-12      -9.229946735883e-15 
   63       2.269208179782e-10       3.184843624909e-14      -4.014209028270e-13       1.744422964579e-16       3.336456696768e-11       3.978039142936e-12      -9.273207524049e-15 
   64       2.300721606329e-10       3.336915095343e-14      -4.492307111056e-13       1.800292170596e-16       3.218011795242e-11       3.850535408760e-12      -9.282642688482e-15 
   65       2.332543494977e-10       3.492645281070e-14      -4.988418328381e-13       1.857025365372e-16       3.105358700078e-11       3.729182112798e-12      -9.282782456115e-15 
   66       2.364674905921e-10       3.652001992192e-14      -5.502496139912e-13       1.914627449774e-16       2.998056863205e-11       3.613534183585e-12      -9.301416562950e-15 
   67       2.397109715403e-10       3.814949511465e-14      -6.034476523454e-13       1.973104101202e-16       2.895499173224e-11       3.502968810129e-12      -9.369720167238e-15 
   68       2.429840529469e-10       3.981437931189e-14      -6.584238406682e-13       2.032461215413e-16       2.797074837752e-11       3.396854433566e-12      -9.513960566825e-15 
   69       2.462878816175e-10       4.151368690964e-14      -7.151475735073e-13       2.092703028452e-16       2.702714484908e-11       3.295116984715e-12      -9.728384537621e-15 
   70       2.496238068195e-10       4.324621995898e-14      -7.735799295846e-13       2.153833670473e-16       2.612441451313e-11       3.197773236836e-12      -9.997038210424e-15 
   71       2.529927523533e-10       4.501066562467e-14      -8.336772926225e-13       2.215857739455e-16       2.526206891845e-11       3.104759138466e-12      -1.030161237464e-14 
   72       2.563951881074e-10       4.680559330074e-14      -8.953912465322e-13       2.278780318409e-16       2.443886042434e-11       3.015925634945e-12      -1.062135306677e-14 
   73       2.598311016140e-10       4.862945172607e-14      -9.586684706031e-13       2.342606992590e-16       2.365274482858e-11       2.931034489947e-12      -1.093297215885e-14 
   74       2.632999696043e-10       5.048056610006e-14      -1.023450634691e-12       2.407343866706e-16       2.290084399531e-11       2.849754107003e-12      -1.121055794696e-14 
   75       2.668007295642e-10       5.235713519815e-14      -1.089674294409e-12       2.472997582127e-16       2.217940848298e-11       2.771655351035e-12      -1.142548573968e-14 
   76       2.703323072602e-10       5.425739816930e-14      -1.157281086455e-12       2.539573797479e-16       2.148475196672e-11       2.696319903849e-12      -1.155295666198e-14 
   77       2.738953732551e-10       5.618017641957e-14      -1.226250692687e-12       2.607072272501e-16       2.081633383792e-11       2.623697378955e-12      -1.159318830369e-14 
   78       2.774908565113e-10       5.812442576235e-14      -1.296573724713e-12       2.675490914807e-16       2.017417344566e-11       2.553806039471e-12      -1.155394379848e-14 
   79       2.811194000683e-10       6.008907608821e-14      -1.368242061706e-12       2.744827222904e-16       1.955791100837e-11       2.486624200743e-12      -1.144429217140e-14 
   80       2.847813439981e-10       6.207303196002e-14      -1.441248956802e-12       2.815078271893e-16       1.896679016922e-11       2.422088359472e-12      -1.127465484432e-14 
   81       2.884767083620e-10       6.407517320796e-14      -1.515589143503e-12       2.886240699168e-16       1.839964055143e-11       2.360091322843e-12      -1.105685214132e-14 
   82       2.922051761660e-10       6.609435552462e-14      -1.591258942079e-12       2.958310690121e-16       1.785486031366e-11       2.300480337650e-12      -1.080414979408e-14 
   83       2.959660763172e-10       6.812941106004e-14      -1.668256365970e-12       3.031283963834e-16       1.733039870538e-11       2.243055219427e-12      -1.053130544730e-14 
   84       2.997587241520e-10       7.017907308125e-14      -1.746570470126e-12       3.105156456322e-16       1.682425647839e-11       2.187617346830e-12      -1.025209256587e-14 
   85       3.035835452170e-10       7.224173429657e-14      -1.826147134073e-12       3.179926531693e-16       1.633612065004e-11       2.134130075163e-12      -9.971298650908e-15 
   86       3.074411074043e-10       7.431564937137e-14      -1.906917775110e-12       3.255593113034e-16       1.586597002526e-11       2.082581609507e-12      -9.691479595084e-15 
   87       3.113317690716e-10       7.639900663022e-14      -1.988809528720e-12       3.332155014934e-16       1.541357282394e-11       2.032935502888e-12      -9.415368385766e-15 
   88       3.152556680080e-10       7.848992737581e-14      -2.071745174163e-12       3.409610940904e-16       1.497847793971e-11       1.985129640276e-12      -9.145879213789e-15 
   89       3.192127103997e-10       8.058646520771e-14      -2.155643060066e-12       3.487959480798e-16       1.456000619876e-11       1.939075222599e-12      -8.886111582244e-15 
   90       3.232025597957e-10       8.268660534127e-14      -2.240417030022e-12       3.567199108245e-16       1.415724161869e-11       1.894655750741e-12      -8.639354415276e-15 
   91       3.272246260737e-10       8.478826392642e-14      -2.325976348181e-12       3.647328178065e-16       1.376902266735e-11       1.851726009556e-12      -8.409090166869e-15 
   92       3.312780544054e-10       8.688928736653e-14      -2.412225624844e-12       3.728344923694e-16       1.339393352164e-11       1.810111051868e-12      -8.198998929646e-15 
   93       3.353620038245e-10       8.898754113613e-14      -2.499073029191e-12       3.810249252976e-16       1.303064111239e-11       1.769648166288e-12      -8.012103592681e-15 
   94       3.394765548235e-10       9.108119299417e-14      -2.586456502007e-12       3.893048450079e-16       1.267898323149e-11       1.730322207700e-12      -7.848049320866e-15 
   95       3.436219184934e-10       9.316847130487e-14      -2.674321366127e-12       3.976752330374e-16       1.233902867605e-11       1.692148836729e-12      -7.705420601922e-15 
   96       3.477981521195e-10       9.524757987417e-14      -2.762612429400e-12       4.061371540289e-16       1.201074210296e-11       1.655132929228e-12      -7.582556160881e-15 
   97       3.520051521229e-10       9.731669849707e-14      -2.851274024040e-12       4.146917579426e-16       1.169398003425e-11       1.619268150324e-12      -7.477541278206e-15 
   98       3.562426470012e-10       9.937398350506e-14      -2.940250045976e-12       4.233402822663e-16       1.138848686248e-11       1.584536528449e-12      -7.388200107899e-15 
   99       3.605101902696e-10       1.014175683135e-13      -3.029483994204e-12       4.320840542268e-16       1.109389085608e-11       1.550908029383e-12      -7.312087995615e-15 
  100       3.648071534017e-10       1.034455639688e-13      -3.118919010132e-12       4.409244930007e-16       1.080970016477e-11       1.518340130289e-12      -7.246483796775e-15 
  101       3.691327187709e-10       1.054560596961e-13      -3.208497916934e-12       4.498631119252e-16       1.053529882489e-11       1.486777393752e-12      -7.188382194676e-15 
  102       3.734858725913e-10       1.074471234465e-13      -3.298163258900e-12       4.589015207094e-16       1.026994276484e-11       1.456151041817e-12      -7.134486018605e-15 
  103       3.778653978584e-10       1.094168024444e-13      -3.387857340786e-12       4.680414276448e-16       1.001275581039e-11       1.426378530025e-12      -7.081198561953e-15 
  104       3.822701237377e-10       1.113631525822e-13      -3.477520211607e-12       4.772843982214e-16       9.762928863197e-12       1.397383412866e-12      -7.025349619776e-15 
  105       3.866997272994e-10       1.132843299484e-13      -3.567083221098e-12       4.866310890760e-16       9.520356682798e-12       1.369158913802e-12      -6.966501845188e-15 
  106       3.911540274305e-10       1.151785127413e-13      -3.656474662131e-12       4.960819142018e-16       9.285080077914e-12       1.341712188486e-12      -6.904943077247e-15 
  107       3.956327338695e-10       1.170438743803e-13      -3.745621765107e-12       5.056372788417e-16       9.057088674099e-12       1.315044599666e-12      -6.840980819302e-15 
  108       4.001354429647e-10       1.188785843700e-13      -3.834450714709e-12       5.152975790232e-16       8.836319151797e-12       1.289151514198e-12      -6.774942619957e-15 
  109       4.046616334341e-10       1.206808091645e-13      -3.922886666671e-12       5.250632010921e-16       8.622653484387e-12       1.264022100072e-12      -6.707176454033e-15 
  110       4.092106621244e-10       1.224487130318e-13      -4.010853764535e-12       5.349345212464e-16       8.415917176233e-12       1.239639123431e-12      -6.638051103534e-15 
  111       4.137817597696e-10       1.241804589184e-13      -4.098275156413e-12       5.449119050706e-16       8.215877500727e-12       1.215978745590e-12      -6.567956538607e-15 
  112       4.183740267507e-10       1.258742093133e-13      -4.185073011751e-12       5.549957070699e-16       8.022241738345e-12       1.193010320057e-12      -6.497304298509e-15 
  113       4.229864288546e-10       1.275281271128e-13      -4.271168538089e-12       5.651862702037e-16       7.834655414686e-12       1.170696189555e-12      -6.426527872569e-15 
  114       4.276177930331e-10       1.291403764845e-13      -4.356481997821e-12       5.754839254206e-16       7.652700538528e-12       1.148991483042e-12      -6.356083081152e-15 
  115       4.322668031622e-10       1.307091237320e-13      -4.440932724959e-12       5.858889911915e-16       7.475893839868e-12       1.127843912728e-12      -6.286448456621e-15 
  116       4.369321768928e-10       1.322325963385e-13      -4.524440792396e-12       5.964018416970e-16       7.303792996963e-12       1.107205245975e-12      -6.218020092454e-15 
  117       4.416132296641e-10       1.337092663938e-13      -4.606932207832e-12       6.070231217886e-16       7.136333736377e-12       1.087067737255e-12      -6.150780872542e-15 
  118       4.463093716187e-10       1.351376911959e-13      -4.688334383993e-12       6.177535574096e-16       6.973530600029e-12       1.067431765084e-12      -6.084591554607e-15 
  119       4.510199300364e-10       1.365164584304e-13      -4.768574575664e-12       6.285938894198e-16       6.815371825088e-12       1.048294454810e-12      -6.019292157554e-15 
  120       4.557441466939e-10       1.378441875496e-13      -4.847579911044e-12       6.395448737370e-16       6.661818536824e-12       1.029649578864e-12      -5.954701409353e-15 
  121       4.604811752250e-10       1.391195311510e-13      -4.925277423105e-12       6.506072814781e-16       6.512803941471e-12       1.011487457006e-12      -5.890616194914e-15 
  122       4.652300784813e-10       1.403411763561e-13      -5.001594080943e-12       6.617818991001e-16       6.368232519081e-12       9.937948565687e-13      -5.826811003968e-15 
  123       4.699898258925e-10       1.415078461896e-13      -5.076456821133e-12       6.730695285411e-16       6.227979216383e-12       9.765548927057e-13      -5.763037378947e-15 
  124       4.747592908260e-10       1.426183009575e-13      -5.149792579085e-12       6.844709873614e-16       6.091888639640e-12       9.597469286392e-13      -5.699023362862e-15 
  125       4.795372479480e-10       1.436713396266e-13      -5.221528320398e-12       6.959871088847e-16       5.959774247508e-12       9.433464759049e-13      -5.634472947182e-15 
  126       4.843223705834e-10       1.446658012028e-13      -5.291591072217e-12       7.076187423391e-16       5.831417543891e-12       9.273250945992e-13      -5.569065519714e-15 
  127       4.891132280758e-10       1.456005661101e-13      -5.359907954585e-12       7.193667529980e-16       5.706567270803e-12       9.116502936256e-13      -5.502455312480e-15 
  128       4.939082831485e-10       1.464745575692e-13      -5.426406211800e-12       7.312320223217e-16       5.584938601220e-12       8.962854309414e-13      -5.434270849600e-15 
  129       4.987060418009e-10       1.472867825459e-13      -5.491013910791e-12       7.432154616793e-16       5.466274499398e-12       8.811984674295e-13      -5.364220872159e-15 
  130       5.035055271980e-10       1.480364567466e-13      -5.553662056288e-12       7.553180549194e-16       5.350539126785e-12       8.663895261455e-13      -5.292426423508e-15 
  131       5.083058530211e-10       1.487228960039e-13      -5.614282768023e-12       7.675408207579e-16       5.237744226408e-12       8.518661819141e-13      -5.219124320318e-15 
  132       5.131060740577e-10       1.493454795827e-13      -5.672808670280e-12       7.798847998513e-16       5.127888498552e-12       8.376348426667e-13      -5.144564148891e-15 
  133       5.179051846535e-10       1.499036518415e-13      -5.729172928020e-12       7.923510550348e-16       5.020957238466e-12       8.237007130413e-13      -5.069008474952e-15 
  134       5.227021171639e-10       1.503969238946e-13      -5.783309283012e-12       8.049406715607e-16       4.916921974067e-12       8.100677579823e-13      -4.992733053437e-15 
  135       5.274957404062e-10       1.508248752741e-13      -5.835152089961e-12       8.176547573367e-16       4.815740103647e-12       7.967386663403e-13      -4.916027038282e-15 
  136       5.322848581109e-10       1.511871555915e-13      -5.884636352631e-12       8.304944431640e-16       4.717354533578e-12       7.837148144721e-13      -4.839193192214e-15 
  137       5.370682073740e-10       1.514834862002e-13      -5.931697759979e-12       8.434608829754e-16       4.621693316015e-12       7.709962298404e-13      -4.762548096541e-15 
  138       5.418444571083e-10       1.517136618567e-13      -5.976272722279e-12       8.565552540742e-16       4.528669286604e-12       7.585815546138e-13      -4.686422360941e-15 
  139       5.466122064955e-10       1.518775523831e-13      -6.018298407250e-12       8.697787573719e-16       4.438179702184e-12       7.464680092664e-13      -4.611160833249e-15 
  140       5.513699834377e-10       1.519751043288e-13      -6.057712776186e-12       8.831326176264e-16       4.350105878499e-12       7.346513561779e-13      -4.537122809251e-15 
  141       5.561162430094e-10       1.520063426325e-13      -6.094454620081e-12       8.966180836808e-16       4.264312827893e-12       7.231258632335e-13      -4.464682242471e-15 
  142       5.608493659094e-10       1.519713722841e-13      -6.128463595760e-12       9.102364287013e-16       4.180648897024e-12       7.118842674232e-13      -4.394227953961e-15 
  143       5.655676569120e-10       1.518703799865e-13      -6.159680262004e-12       9.239889504153e-16       4.098945404566e-12       7.009177384425e-13      -4.326163842091e-15 
  144       5.702694774350e-10       1.517036524830e-13      -6.188046796080e-12       9.378768226228e-16       4.019052076184e-12       6.902176027641e-13      -4.260816179676e-15 
  145       5.749536612385e-10       1.514716300655e-13      -6.213509146675e-12       9.519006327267e-16       3.940948051527e-12       6.797807842638e-13      -4.198144762153e-15 
  146       5.796191369562e-10       1.511748615252e-13      -6.236015162874e-12       9.660607988497e-16       3.864641183280e-12       6.696048332701e-13      -4.138003548713e-15 
  147       5.842647968887e-10       1.508139897033e-13      -6.255513972508e-12       9.803577138565e-16       3.790133067415e-12       6.596861882044e-13      -4.080230696563e-15 
  148       5.888894962267e-10       1.503897532487e-13      -6.271956022190e-12       9.947917447374e-16       3.717418886623e-12       6.500201492993e-13      -4.024648236733e-15 
  149       5.934920522728e-10       1.499029883755e-13      -6.285293117351e-12       1.009363231992e-15       3.646487253753e-12       6.406008523155e-13      -3.971061749888e-15 
  150       5.980712436649e-10       1.493546306209e-13      -6.295478462280e-12       1.024072489011e-15       3.577320055249e-12       6.314212422597e-13      -3.919260042133e-15 
  151       6.026258095980e-10       1.487457166032e-13      -6.302466700164e-12       1.038919801463e-15       3.509892294587e-12       6.224730471021e-13      -3.869014820825e-15 
  152       6.071544490474e-10       1.480773857786e-13      -6.306213953121e-12       1.053905426676e-15       3.444171935710e-12       6.137467514936e-13      -3.820080370382e-15 
  153       6.116558199907e-10       1.473508822001e-13      -6.306677862245e-12       1.069029593020e-15       3.380119746466e-12       6.052315704836e-13      -3.772193228086e-15 
  154       6.161285386307e-10       1.465675562741e-13      -6.303817627638e-12       1.084292499292e-15       3.317689142044e-12       5.969154232373e-13      -3.725071859901e-15 
  155       6.205711786178e-10       1.457288665190e-13      -6.297594048452e-12       1.099694314099e-15       3.256826028411e-12       5.887849067535e-13      -3.678416336273e-15 
  156       6.249822702728e-10       1.448363813221e-13      -6.287969562926e-12       1.115235175242e-15       3.197468645750e-12       5.808252695816e-13      -3.631908007946e-15 
  157       6.293602998091e-10       1.438917806981e-13      -6.274908288422e-12       1.130915189099e-15       3.139547411894e-12       5.730203855397e-13      -3.585209181763e-15 
  158       6.337037085554e-10       1.428968580462e-13      -6.258376061469e-12       1.146734430009e-15       3.082984765764e-12       5.653527274318e-13      -3.537962796483e-15 
  159       6.380108921783e-10       1.418535219081e-13      -6.238340477795e-12       1.162692939653e-15       3.027695010806e-12       5.578033407652e-13      -3.489792098585e-15 
  160       6.422801999050e-10       1.407637977255e-13      -6.214770932368e-12       1.178790726442e-15       2.973584158427e-12       5.503518174682e-13      -3.440300318076e-15 
  161       6.465100432995e-10       1.396297835391e-13      -6.187638611955e-12       1.195027800235e-15       2.920569219289e-12       5.429806689906e-13      -3.389156920818e-15 
  162       6.506992350351e-10       1.384535089914e-13      -6.156916388008e-12       1.211404281243e-15       2.868638323022e-12       5.356889353759e-13      -3.336365617758e-15 
  163       6.548466787340e-10       1.372370671562e-13      -6.122578990778e-12       1.227920299622e-15       2.817795640590e-12       5.284797350488e-13      -3.282019547221e-15 
  164       6.589512618370e-10       1.359826610095e-13      -6.084603095450e-12       1.244575960555e-15       2.768042348052e-12       5.213559676792e-13      -3.226216903590e-15 
  165       6.630118553299e-10       1.346926049759e-13      -6.042967361959e-12       1.261371343792e-15       2.719376559475e-12       5.143203081414e-13      -3.169061011438e-15 
  166       6.670273134700e-10       1.333693264735e-13      -5.997652474811e-12       1.278306503203e-15       2.671793259849e-12       5.073752004725e-13      -3.110660399668e-15 
  167       6.709964735128e-10       1.320153674605e-13      -5.948641182902e-12       1.295381466319e-15       2.625284238002e-12       5.005228518306e-13      -3.051128875645e-15 
  168       6.749181554387e-10       1.306333859805e-13      -5.895918339340e-12       1.312596233879e-15       2.579838019508e-12       4.937652264538e-13      -2.990585599336e-15 
  169       6.787911616793e-10       1.292261577084e-13      -5.839470941262e-12       1.329950779380e-15       2.535439799609e-12       4.871040396182e-13      -2.929155157447e-15 
  170       6.826142768444e-10       1.277965774964e-13      -5.779288169656e-12       1.347445048616e-15       2.492071376122e-12       4.805407515967e-13      -2.866967637554e-15 
  171       6.863862674482e-10       1.263476609195e-13      -5.715361429177e-12       1.365078959231e-15       2.449711082358e-12       4.740765616177e-13      -2.804158702248e-15 
  172       6.901058816362e-10       1.248825458216e-13      -5.647684387973e-12       1.382852400261e-15       2.408333720031e-12       4.677124018232e-13      -2.740869663262e-15 
  173       6.937718489116e-10       1.234044938609e-13      -5.576253017498e-12       1.400765231681e-15       2.367910492175e-12       4.614489312274e-13      -2.677247555615e-15 
  174       6.973828798621e-10       1.219168920561e-13      -5.501065632336e-12       1.418817283953e-15       2.328408936058e-12       4.552865296755e-13      -2.613445211744e-15 
  175       7.009376658864e-10       1.204232543320e-13      -5.422122930021e-12       1.437008357568e-15       2.289792856093e-12       4.492252918020e-13      -2.549621335643e-15 
  176       7.044348789206e-10       1.189272230652e-13      -5.339428030853e-12       1.455338222597e-15       2.252022256756e-12       4.432650209892e-13      -2.485940576998e-15 
  177       7.078731711651e-10       1.174325706301e-13      -5.252986517720e-12       1.473806618232e-15       2.215053275495e-12       4.374052233258e-13      -2.422573605322e-15 
  178       7.112511748111e-10       1.159432009445e-13      -5.162806475921e-12       1.492413252337e-15       2.178838115648e-12       4.316451015653e-13      -2.359697184095e-15 
  179       7.145675017672e-10       1.144631510157e-13      -5.068898532978e-12       1.511157800990e-15       2.143324979354e-12       4.259835490847e-13      -2.297494244898e-15 
  180       7.178208321214e-10       1.129964484978e-13      -4.971274658316e-12       1.530039861247e-15       2.108468460537e-12       4.204193653730e-13      -2.236120109194e-15 
  181       7.210101879613e-10       1.115466684753e-13      -4.869944372391e-12       1.549058806168e-15       2.074261787802e-12       4.149519342722e-13      -2.175597996296e-15 
