# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   56       2.054630211146e-10       2.211836503750e-14      -1.167357155455e-13       0.000000000000e+00       4.349366089815e-11       5.061708690770e-12      -7.436840607522e-15 
   57       2.084147661517e-10       2.336998851318e-14      -1.519622585369e-13       0.000000000000e+00       4.181406999510e-11       4.883432197317e-12      -7.934945961949e-15 
   58       2.113953011867e-10       2.466054925388e-14      -1.889651892557e-13       0.000000000000e+00       4.022463938312e-11       4.714037976545e-12      -8.358059534587e-15 
   59       2.144042327449e-10       2.598965286882e-14      -2.277549557732e-13       0.000000000000e+00       3.871864447119e-11       4.552984687217e-12      -8.701129023485e-15 
   60       2.174400066779e-10       2.735681488571e-14      -2.683407900009e-13       0.000000000000e+00       3.728619589175e-11       4.399420792571e-12      -8.959369446924e-15 
   61       2.205009019437e-10       2.876153743920e-14      -3.107300120682e-13       0.000000000000e+00       3.591699957082e-11       4.252441855898e-12      -9.131463692947e-15 
   62       2.235884507281e-10       3.020356552289e-14      -3.549257182198e-13       0.000000000000e+00       3.460975499821e-11       4.111969370890e-12      -9.229946735883e-15 
   63       2.267046497879e-10       3.168268375505e-14      -4.009286051348e-13       0.000000000000e+00       3.336456696768e-11       3.978039142936e-12      -9.273207524049e-15 
   64       2.298509118634e-10       3.319864191979e-14      -4.487376349748e-13       0.000000000000e+00       3.218011795242e-11       3.850535408760e-12      -9.282642688482e-15 
   65       2.330280209757e-10       3.475115480165e-14      -4.983500316210e-13       0.000000000000e+00       3.105358700078e-11       3.729182112798e-12      -9.282782456115e-15 
   66       2.362360877247e-10       3.633990202018e-14      -5.497612769126e-13       0.000000000000e+00       2.998056863205e-11       3.613534183585e-12      -9.301416562950e-15 
   67       2.394745045868e-10       3.796452786452e-14      -6.029651068833e-13       0.000000000000e+00       2.895499173224e-11       3.502968810129e-12      -9.369720167238e-15 
   68       2.427425372177e-10       3.962453480977e-14      -6.579495566873e-13       0.000000000000e+00       2.797074837752e-11       3.396854433566e-12      -9.513960566825e-15 
   69       2.460413374163e-10       4.131893938091e-14      -7.146841731776e-13       0.000000000000e+00       2.702714484908e-11       3.295116984715e-12      -9.728384537621e-15 
   70       2.493722596092e-10       4.304654594029e-14      -7.731301925951e-13       0.000000000000e+00       2.612441451313e-11       3.197773236836e-12      -9.997038210424e-15 
   71       2.527362330080e-10       4.480604400327e-14      -8.332441596851e-13       0.000000000000e+00       2.526206891845e-11       3.104759138466e-12      -1.030161237464e-14 
   72       2.561337331728e-10       4.659600535369e-14      -8.949778228783e-13       0.000000000000e+00       2.443886042434e-11       3.015925634945e-12      -1.062135306677e-14 
   73       2.595647535761e-10       4.841488115929e-14      -9.582780294719e-13       0.000000000000e+00       2.365274482858e-11       2.931034489947e-12      -1.093297215885e-14 
   74       2.630287771668e-10       5.026099908720e-14      -1.023086620810e-12       0.000000000000e+00       2.290084399531e-11       2.849754107003e-12      -1.121055794696e-14 
   75       2.665247479336e-10       5.213256041935e-14      -1.089340327466e-12       0.000000000000e+00       2.217940848298e-11       2.771655351035e-12      -1.142548573968e-14 
   76       2.700515979340e-10       5.402780678708e-14      -1.156980965215e-12       0.000000000000e+00       2.148475196672e-11       2.696319903849e-12      -1.155295666198e-14 
   77       2.736100021920e-10       5.594556185329e-14      -1.225988401194e-12       0.000000000000e+00       2.081633383792e-11       2.623697378955e-12      -1.159318830369e-14 
   78       2.772008936382e-10       5.788478362689e-14      -1.296353436771e-12       0.000000000000e+00       2.017417344566e-11       2.553806039471e-12      -1.155394379848e-14 
   79       2.808249192647e-10       5.984440419075e-14      -1.368068144753e-12       0.000000000000e+00       1.955791100837e-11       2.486624200743e-12      -1.144429217140e-14 
   80       2.844824230791e-10       6.182333029533e-14      -1.441125975783e-12       0.000000000000e+00       1.896679016922e-11       2.422088359472e-12      -1.127465484432e-14 
   81       2.881734290585e-10       6.382044395233e-14      -1.515521864757e-12       0.000000000000e+00       1.839964055143e-11       2.360091322843e-12      -1.105685214132e-14 
   82       2.918976241038e-10       6.583460302826e-14      -1.591252337223e-12       0.000000000000e+00       1.785486031366e-11       2.300480337650e-12      -1.080414979408e-14 
   83       2.956543409934e-10       6.786464183812e-14      -1.668315615793e-12       0.000000000000e+00       1.733039870538e-11       2.243055219427e-12      -1.053130544730e-14 
   84       2.994428989016e-10       6.990929534919e-14      -1.746700959491e-12       0.000000000000e+00       1.682425647839e-11       2.187617346830e-12      -1.025209256587e-14 
   85       3.032637271513e-10       7.196695605464e-14      -1.826354418111e-12       0.000000000000e+00       1.633612065004e-11       2.134130075163e-12      -9.971298650908e-15 
   86       3.071173973690e-10       7.403587769572e-14      -1.907207569350e-12       0.000000000000e+00       1.586597002526e-11       2.082581609507e-12      -9.691479595084e-15 
   87       3.110042716105e-10       7.611424738791e-14      -1.989187707652e-12       0.000000000000e+00       1.541357282394e-11       2.032935502888e-12      -9.415368385766e-15 
   88       3.149244913247e-10       7.820018493073e-14      -2.072217769652e-12       0.000000000000e+00       1.497847793971e-11       1.985129640276e-12      -9.145879213789e-15 
   89       3.188779663170e-10       8.029174211747e-14      -2.156216259621e-12       0.000000000000e+00       1.456000619876e-11       1.939075222599e-12      -8.886111582244e-15 
   90       3.228643637127e-10       8.238690204501e-14      -2.241097174922e-12       0.000000000000e+00       1.415724161869e-11       1.894655750741e-12      -8.639354415276e-15 
   91       3.268830969208e-10       8.448357842352e-14      -2.326769931452e-12       0.000000000000e+00       1.376902266735e-11       1.851726009556e-12      -8.409090166869e-15 
   92       3.309333145975e-10       8.657961488626e-14      -2.413139289093e-12       0.000000000000e+00       1.339393352164e-11       1.810111051868e-12      -8.198998929646e-15 
   93       3.350141797158e-10       8.867287388847e-14      -2.500113557908e-12       0.000000000000e+00       1.303064111239e-11       1.769648166288e-12      -8.012103592681e-15 
   94       3.391257787586e-10       9.076152019749e-14      -2.587630790487e-12       0.000000000000e+00       1.267898323149e-11       1.730322207700e-12      -7.848049320866e-15 
   95       3.432683294997e-10       9.284377896176e-14      -2.675636409422e-12       0.000000000000e+00       1.233902867605e-11       1.692148836729e-12      -7.705420601922e-15 
   96       3.474418961214e-10       9.491785045313e-14      -2.764075316155e-12       0.000000000000e+00       1.201074210296e-11       1.655132929228e-12      -7.582556160881e-15 
   97       3.516463821604e-10       9.698191060632e-14      -2.852891930092e-12       0.000000000000e+00       1.169398003425e-11       1.619268150324e-12      -7.477541278206e-15 
   98       3.558815234536e-10       9.903411155856e-14      -2.942030227720e-12       0.000000000000e+00       1.138848686248e-11       1.584536528449e-12      -7.388200107899e-15 
   99       3.601468810842e-10       1.010725821890e-13      -3.031433781725e-12       0.000000000000e+00       1.109389085608e-11       1.550908029383e-12      -7.312087995615e-15 
  100       3.644418343269e-10       1.030954286585e-13      -3.121045800107e-12       0.000000000000e+00       1.080970016477e-11       1.518340130289e-12      -7.246483796775e-15 
  101       3.687655735940e-10       1.051007349488e-13      -3.210809165298e-12       0.000000000000e+00       1.053529882489e-11       1.486777393752e-12      -7.188382194676e-15 
  102       3.731170933812e-10       1.070865634023e-13      -3.300666473278e-12       0.000000000000e+00       1.026994276484e-11       1.456151041817e-12      -7.134486018605e-15 
  103       3.774951852134e-10       1.090509552618e-13      -3.390560072691e-12       0.000000000000e+00       1.001275581039e-11       1.426378530025e-12      -7.081198561953e-15 
  104       3.818986863781e-10       1.109919603888e-13      -3.480430055503e-12       0.000000000000e+00       9.762928863197e-12       1.397383412866e-12      -7.025349619776e-15 
  105       3.863272795869e-10       1.129077298299e-13      -3.570207835581e-12       0.000000000000e+00       9.520356682798e-12       1.369158913802e-12      -6.966501845188e-15 
  106       3.907807886884e-10       1.147964368191e-13      -3.659821771562e-12       0.000000000000e+00       9.285080077914e-12       1.341712188486e-12      -6.904943077247e-15 
  107       3.952589283348e-10       1.166562495650e-13      -3.749199154253e-12       0.000000000000e+00       9.057088674099e-12       1.315044599666e-12      -6.840980819302e-15 
  108       3.997612997381e-10       1.184853321110e-13      -3.838266223242e-12       0.000000000000e+00       8.836319151797e-12       1.289151514198e-12      -6.774942619957e-15 
  109       4.042873864269e-10       1.202818451953e-13      -3.926948183501e-12       0.000000000000e+00       8.622653484387e-12       1.264022100072e-12      -6.707176454033e-15 
  110       4.088365500032e-10       1.220439471114e-13      -4.015169221993e-12       0.000000000000e+00       8.415917176233e-12       1.239639123431e-12      -6.638051103534e-15 
  111       4.134080258988e-10       1.237697945681e-13      -4.102852524279e-12       0.000000000000e+00       8.215877500727e-12       1.215978745590e-12      -6.567956538607e-15 
  112       4.180009191320e-10       1.254575435496e-13      -4.189920291123e-12       0.000000000000e+00       8.022241738345e-12       1.193010320057e-12      -6.497304298509e-15 
  113       4.226142000645e-10       1.271053501761e-13      -4.276293755097e-12       0.000000000000e+00       7.834655414686e-12       1.170696189555e-12      -6.426527872569e-15 
  114       4.272467001575e-10       1.287113715635e-13      -4.361893197192e-12       0.000000000000e+00       7.652700538528e-12       1.148991483042e-12      -6.356083081152e-15 
  115       4.318971077287e-10       1.302737666840e-13      -4.446637963416e-12       0.000000000000e+00       7.475893839868e-12       1.127843912728e-12      -6.286448456621e-15 
  116       4.365641447651e-10       1.317907547972e-13      -4.530448120775e-12       0.000000000000e+00       7.303792996963e-12       1.107205245975e-12      -6.218020092454e-15 
  117       4.412471308212e-10       1.332607969659e-13      -4.613249618093e-12       0.000000000000e+00       7.136333736377e-12       1.087067737255e-12      -6.150780872542e-15 
  118       4.459454800308e-10       1.346824383276e-13      -4.694969786751e-12       0.000000000000e+00       6.973530600029e-12       1.067431765084e-12      -6.084591554607e-15 
  119       4.506585235717e-10       1.360542538518e-13      -4.775535788228e-12       0.000000000000e+00       6.815371825088e-12       1.048294454810e-12      -6.019292157554e-15 
  120       4.553855070231e-10       1.373748497093e-13      -4.854874645204e-12       0.000000000000e+00       6.661818536824e-12       1.029649578864e-12      -5.954701409353e-15 
  121       4.601255877231e-10       1.386428646419e-13      -4.932913272653e-12       0.000000000000e+00       6.512803941471e-12       1.011487457006e-12      -5.890616194914e-15 
  122       4.648778321262e-10       1.398569713307e-13      -5.009578508953e-12       0.000000000000e+00       6.368232519081e-12       9.937948565687e-13      -5.826811003968e-15 
  123       4.696412131606e-10       1.410158777665e-13      -5.084797146981e-12       0.000000000000e+00       6.227979216383e-12       9.765548927057e-13      -5.763037378947e-15 
  124       4.744146075862e-10       1.421183286178e-13      -5.158495965218e-12       0.000000000000e+00       6.091888639640e-12       9.597469286392e-13      -5.699023362862e-15 
  125       4.791967933515e-10       1.431631066011e-13      -5.230601758846e-12       0.000000000000e+00       5.959774247508e-12       9.433464759049e-13      -5.634472947182e-15 
  126       4.839864469514e-10       1.441490338494e-13      -5.301041370851e-12       0.000000000000e+00       5.831417543891e-12       9.273250945992e-13      -5.569065519714e-15 
  127       4.887821407846e-10       1.450749732817e-13      -5.369741723125e-12       0.000000000000e+00       5.706567270803e-12       9.116502936256e-13      -5.502455312480e-15 
  128       4.935823405111e-10       1.459398299722e-13      -5.436629847566e-12       0.000000000000e+00       5.584938601220e-12       8.962854309414e-13      -5.434270849600e-15 
  129       4.983855551128e-10       1.467425932018e-13      -5.501633590687e-12       0.000000000000e+00       5.466274499398e-12       8.811984674295e-13      -5.364220872159e-15 
  130       5.031908113003e-10       1.474824649205e-13      -5.564683748795e-12       0.000000000000e+00       5.350539126785e-12       8.663895261455e-13      -5.292426423508e-15 
  131       5.079972263976e-10       1.481587480303e-13      -5.625712226906e-12       0.000000000000e+00       5.237744226408e-12       8.518661819141e-13      -5.219124320318e-15 
  132       5.128038587696e-10       1.487708086109e-13      -5.684651421805e-12       0.000000000000e+00       5.127888498552e-12       8.376348426667e-13      -5.144564148891e-15 
  133       5.176097062718e-10       1.493180775791e-13      -5.741434257962e-12       0.000000000000e+00       5.020957238466e-12       8.237007130413e-13      -5.069008474952e-15 
  134       5.224137047012e-10       1.498000523501e-13      -5.795994223452e-12       0.000000000000e+00       4.916921974067e-12       8.100677579823e-13      -4.992733053437e-15 
  135       5.272147262458e-10       1.502162984969e-13      -5.848265405878e-12       0.000000000000e+00       4.815740103647e-12       7.967386663403e-13      -4.916027038282e-15 
  136       5.320115779352e-10       1.505664514113e-13      -5.898182528288e-12       0.000000000000e+00       4.717354533578e-12       7.837148144721e-13      -4.839193192214e-15 
  137       5.368030000904e-10       1.508502179642e-13      -5.945680985100e-12       0.000000000000e+00       4.621693316015e-12       7.709962298404e-13      -4.762548096541e-15 
  138       5.415876647746e-10       1.510673781654e-13      -5.990696878017e-12       0.000000000000e+00       4.528669286604e-12       7.585815546138e-13      -4.686422360941e-15 
  139       5.463641742426e-10       1.512177868244e-13      -6.033167051950e-12       0.000000000000e+00       4.438179702184e-12       7.464680092664e-13      -4.611160833249e-15 
  140       5.511310593915e-10       1.513013752108e-13      -6.073029130941e-12       0.000000000000e+00       4.350105878499e-12       7.346513561779e-13      -4.537122809251e-15 
  141       5.558867782106e-10       1.513181527141e-13      -6.110221554077e-12       0.000000000000e+00       4.264312827893e-12       7.231258632335e-13      -4.464682242471e-15 
  142       5.606297142318e-10       1.512682085047e-13      -6.144683611415e-12       0.000000000000e+00       4.180648897024e-12       7.118842674232e-13      -4.394227953961e-15 
  143       5.653581749796e-10       1.511517131936e-13      -6.176355479904e-12       0.000000000000e+00       4.098945404566e-12       7.009177384425e-13      -4.326163842091e-15 
  144       5.700705240439e-10       1.509689373025e-13      -6.205178946387e-12       0.000000000000e+00       4.019052076184e-12       6.902176027641e-13      -4.260816179676e-15 
  145       5.747655952443e-10       1.507203052186e-13      -6.231099581139e-12       0.000000000000e+00       3.940948051527e-12       6.797807842638e-13      -4.198144762153e-15 
  146       5.794423165409e-10       1.504063497397e-13      -6.254064847894e-12       0.000000000000e+00       3.864641183280e-12       6.696048332701e-13      -4.138003548713e-15 
  147       5.840995793031e-10       1.500276974842e-13      -6.274023475516e-12       0.000000000000e+00       3.790133067415e-12       6.596861882044e-13      -4.080230696563e-15 
  148       5.887362375275e-10       1.495850706480e-13      -6.290925497866e-12       0.000000000000e+00       3.717418886623e-12       6.500201492993e-13      -4.024648236733e-15 
  149       5.933511070564e-10       1.490792887613e-13      -6.304722293670e-12       0.000000000000e+00       3.646487253753e-12       6.406008523155e-13      -3.971061749888e-15 
  150       5.979429647958e-10       1.485112704458e-13      -6.315366626393e-12       0.000000000000e+00       3.577320055249e-12       6.314212422597e-13      -3.919260042133e-15 
  151       6.025105479333e-10       1.478820351711e-13      -6.322812684102e-12       0.000000000000e+00       3.509892294587e-12       6.224730471021e-13      -3.869014820825e-15 
  152       6.070525531566e-10       1.471927050124e-13      -6.327016119340e-12       0.000000000000e+00       3.444171935710e-12       6.137467514936e-13      -3.820080370382e-15 
  153       6.115676358711e-10       1.464445064067e-13      -6.327934088993e-12       0.000000000000e+00       3.380119746466e-12       6.052315704836e-13      -3.772193228086e-15 
  154       6.160544094185e-10       1.456387719104e-13      -6.325525294160e-12       0.000000000000e+00       3.317689142044e-12       5.969154232373e-13      -3.725071859901e-15 
  155       6.205114442947e-10       1.447769419557e-13      -6.319750020019e-12       0.000000000000e+00       3.256826028411e-12       5.887849067535e-13      -3.678416336273e-15 
  156       6.249372673679e-10       1.438605666077e-13      -6.310570175702e-12       0.000000000000e+00       3.197468645750e-12       5.808252695816e-13      -3.631908007946e-15 
  157       6.293303610969e-10       1.428913073215e-13      -6.297949334159e-12       0.000000000000e+00       3.139547411894e-12       5.730203855397e-13      -3.585209181763e-15 
  158       6.336891627490e-10       1.418709386991e-13      -6.281852772028e-12       0.000000000000e+00       3.082984765764e-12       5.653527274318e-13      -3.537962796483e-15 
  159       6.380120636180e-10       1.408013502459e-13      -6.262247509507e-12       0.000000000000e+00       3.027695010806e-12       5.578033407652e-13      -3.489792098585e-15 
  160       6.422974082429e-10       1.396845481284e-13      -6.239102350220e-12       0.000000000000e+00       2.973584158427e-12       5.503518174682e-13      -3.440300318076e-15 
  161       6.465436034987e-10       1.385226126691e-13      -6.212387894189e-12       0.000000000000e+00       2.920569219289e-12       5.429806689906e-13      -3.389156920818e-15 
  162       6.507494583537e-10       1.373175629211e-13      -6.182076494331e-12       0.000000000000e+00       2.868638323022e-12       5.356889353759e-13      -3.336365617758e-15 
  163       6.549138728038e-10       1.360714834194e-13      -6.148142372291e-12       0.000000000000e+00       2.817795640590e-12       5.284797350488e-13      -3.282019547221e-15 
  164       6.590357304272e-10       1.347865689068e-13      -6.110561684427e-12       0.000000000000e+00       2.768042348052e-12       5.213559676792e-13      -3.226216903590e-15 
  165       6.631138981079e-10       1.334651258866e-13      -6.069312561552e-12       0.000000000000e+00       2.719376559475e-12       5.143203081414e-13      -3.169061011438e-15 
  166       6.671472257593e-10       1.321095741761e-13      -6.024375148680e-12       0.000000000000e+00       2.671793259849e-12       5.073752004725e-13      -3.110660399668e-15 
  167       6.711345460482e-10       1.307224484598e-13      -5.975731644773e-12       0.000000000000e+00       2.625284238002e-12       5.005228518306e-13      -3.051128875645e-15 
  168       6.750746741181e-10       1.293063998429e-13      -5.923366342483e-12       0.000000000000e+00       2.579838019508e-12       4.937652264538e-13      -2.990585599336e-15 
  169       6.789664073127e-10       1.278641974045e-13      -5.867265667903e-12       0.000000000000e+00       2.535439799609e-12       4.871040396182e-13      -2.929155157447e-15 
  170       6.828085249002e-10       1.263987297507e-13      -5.807418220305e-12       0.000000000000e+00       2.492071376122e-12       4.805407515967e-13      -2.866967637554e-15 
  171       6.865997877959e-10       1.249130065682e-13      -5.743814811893e-12       0.000000000000e+00       2.449711082358e-12       4.740765616177e-13      -2.804158702248e-15 
  172       6.903389382870e-10       1.234101601775e-13      -5.676448507543e-12       0.000000000000e+00       2.408333720031e-12       4.677124018232e-13      -2.740869663262e-15 
  173       6.940246997551e-10       1.218934470859e-13      -5.605314664550e-12       0.000000000000e+00       2.367910492175e-12       4.614489312274e-13      -2.677247555615e-15 
  174       6.976557764007e-10       1.203662495414e-13      -5.530410972373e-12       0.000000000000e+00       2.328408936058e-12       4.552865296755e-13      -2.613445211744e-15 
  175       7.012308529664e-10       1.188320770854e-13      -5.451737492383e-12       0.000000000000e+00       2.289792856093e-12       4.492252918020e-13      -2.549621335643e-15 
  176       7.047485944606e-10       1.172945681063e-13      -5.369296697603e-12       0.000000000000e+00       2.252022256756e-12       4.432650209892e-13      -2.485940576998e-15 
  177       7.082076458813e-10       1.157574913927e-13      -5.283093512458e-12       0.000000000000e+00       2.215053275495e-12       4.374052233258e-13      -2.422573605322e-15 
  178       7.116066319393e-10       1.142247476868e-13      -5.193135352521e-12       0.000000000000e+00       2.178838115648e-12       4.316451015653e-13      -2.359697184095e-15 
  179       7.149441567824e-10       1.127003712375e-13      -5.099432164252e-12       0.000000000000e+00       2.143324979354e-12       4.259835490847e-13      -2.297494244898e-15 
  180       7.182188925314e-10       1.111883884923e-13      -5.001995253915e-12       0.000000000000e+00       2.108468460537e-12       4.204193653730e-13      -2.236120109194e-15 
  181       7.214298533373e-10       1.096923783656e-13      -4.900833587175e-12       0.000000000000e+00       2.074261787802e-12       4.149519342722e-13      -2.175597996296e-15 
