# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.462575286636e-10       3.623435333295e-15       2.627915769205e-13       0.000000000000e+00       1.411059691149e-10       1.468836389411e-11      -2.001049810050e-14 
   33       1.484498749947e-10       4.027811872282e-15       2.659367496605e-13       0.000000000000e+00       1.329175324592e-10       1.388883379025e-11      -2.367906634104e-14 
   34       1.506633032767e-10       4.450771902758e-15       2.673004079295e-13       0.000000000000e+00       1.253558610271e-10       1.315462357528e-11      -2.513192593807e-14 
   35       1.529034081800e-10       4.895146892728e-15       2.667973386205e-13       0.000000000000e+00       1.183823106314e-10       1.248149774659e-11      -2.449463945715e-14 
   36       1.551748857840e-10       5.366326936718e-15       2.644397522568e-13       0.000000000000e+00       1.119409435976e-10       1.185958353195e-11      -2.226756141397e-14 
   37       1.574773035030e-10       5.869859462807e-15       2.602831002473e-13       0.000000000000e+00       1.059479414211e-10       1.127641733695e-11      -1.905159451667e-14 
   38       1.598118990362e-10       6.407983194800e-15       2.544519638334e-13       0.000000000000e+00       1.003878470292e-10       1.073066724683e-11      -1.531541270045e-14 
   39       1.621758044013e-10       6.981994028847e-15       2.471281174965e-13       0.000000000000e+00       9.524305376196e-11       1.022233344666e-11      -1.156634604194e-14 
   40       1.645593795870e-10       7.593168751052e-15       2.385479461451e-13       0.000000000000e+00       9.046453034037e-11       9.748765356100e-12      -8.421445173396e-15 
   41       1.669511094064e-10       8.242553817794e-15       2.289367737706e-13       0.000000000000e+00       8.598891096422e-11       9.305805999396e-12      -6.454849286814e-15 
   42       1.693558000503e-10       8.930257359551e-15       2.182780222447e-13       0.000000000000e+00       8.180304676589e-11       8.892253839451e-12      -5.663847877615e-15 
   43       1.717811936989e-10       9.655920847869e-15       2.064745883374e-13       0.000000000000e+00       7.789585384028e-11       8.506446843663e-12      -5.840405896851e-15 
   44       1.742326482581e-10       1.041888951011e-14       1.934100594208e-13       0.000000000000e+00       7.423894250524e-11       8.144858306418e-12      -6.711459451027e-15 
   45       1.767132264281e-10       1.121847140227e-14       1.789534376756e-13       0.000000000000e+00       7.079676391814e-11       7.803274483794e-12      -7.972392173246e-15 
   46       1.792246531003e-10       1.205484883107e-14       1.629782551466e-13       0.000000000000e+00       6.756391409811e-11       7.481092077530e-12      -9.409313869527e-15 
   47       1.817661688929e-10       1.292840920711e-14       1.453468213872e-13       0.000000000000e+00       6.453663860666e-11       7.178056674863e-12      -1.080618123264e-14 
   48       1.843339350287e-10       1.383949010499e-14       1.259036085268e-13       0.000000000000e+00       6.170158073283e-11       6.892982126300e-12      -1.190830326550e-14 
   49       1.869207751438e-10       1.478837745003e-14       1.044742203179e-13       0.000000000000e+00       5.903506737539e-11       6.623680496551e-12      -1.242030402713e-14 
   50       1.895192286464e-10       1.577529658519e-14       8.091371473358e-14       0.000000000000e+00       5.651024088501e-11       6.367660245765e-12      -1.209841157886e-14 
   51       1.921322868700e-10       1.680038682060e-14       5.526942680341e-14       0.000000000000e+00       5.412239353331e-11       6.124606705017e-12      -1.106158371533e-14 
   52       1.947651248282e-10       1.786371684128e-14       2.766056013061e-14       0.000000000000e+00       5.186927540275e-11       5.894453813758e-12      -9.561312277643e-15 
   53       1.974219444438e-10       1.896528912561e-14      -1.766042933828e-15       0.000000000000e+00       4.974351274632e-11       5.676641643296e-12      -7.897022731021e-15 
   54       2.001058721953e-10       2.010503779690e-14      -3.283460972408e-14       0.000000000000e+00       4.773226309145e-11       5.470082499747e-12      -6.418475790774e-15 
   55       2.028190479479e-10       2.128286974016e-14      -6.538274285627e-14       0.000000000000e+00       4.582113464586e-11       5.273516706741e-12      -5.444161184282e-15 
   56       2.055631517708e-10       2.249880483544e-14      -9.940360296419e-14       0.000000000000e+00       4.400787483148e-11       5.086761109007e-12      -4.987237033749e-15 
   57       2.083388287126e-10       2.375286679833e-14      -1.349367849264e-13       0.000000000000e+00       4.229147816357e-11       4.909711350540e-12      -4.965714569031e-15 
   58       2.111454162437e-10       2.504504251440e-14      -1.720282134996e-13       0.000000000000e+00       4.066804501833e-11       4.741961061360e-12      -5.279648572725e-15 
   59       2.139808493515e-10       2.637528157643e-14      -2.107305503419e-13       0.000000000000e+00       3.913060287837e-11       4.582783142791e-12      -5.810265972453e-15 
   60       2.168415656358e-10       2.774349582165e-14      -2.511036010372e-13       0.000000000000e+00       3.766892757826e-11       4.431111052740e-12      -6.419094433148e-15 
   61       2.197240030563e-10       2.914948944797e-14      -2.932025305171e-13       0.000000000000e+00       3.627238302079e-11       4.285836284910e-12      -6.976444629288e-15 
   62       2.226297007308e-10       3.059273207925e-14      -3.370384974842e-13       0.000000000000e+00       3.493958956471e-11       4.146821171978e-12      -7.456299202908e-15 
   63       2.255611798664e-10       3.207253370915e-14      -3.826098660206e-13       0.000000000000e+00       3.367061848385e-11       4.014081241950e-12      -7.861273252876e-15 
   64       2.285204086454e-10       3.358810701466e-14      -4.299136372756e-13       0.000000000000e+00       3.246408365948e-11       3.887480574511e-12      -8.195198880274e-15 
   65       2.315087578540e-10       3.513856469070e-14      -4.789454696588e-13       0.000000000000e+00       3.131705859966e-11       3.766723118892e-12      -8.463185150743e-15 
   66       2.345269565115e-10       3.672291678469e-14      -5.296996990336e-13       0.000000000000e+00       3.022499345854e-11       3.651344011751e-12      -8.671678056839e-15 
   67       2.375750474990e-10       3.834006803114e-14      -5.821693589106e-13       0.000000000000e+00       2.918163205572e-11       3.540700895043e-12      -8.828520480384e-15 
   68       2.406528530238e-10       3.998893435470e-14      -6.363446320774e-13       0.000000000000e+00       2.818068288996e-11       3.434152622324e-12      -8.942463579664e-15 
   69       2.437615797155e-10       4.166882574992e-14      -6.922077960260e-13       0.000000000000e+00       2.722141084642e-11       3.331656833297e-12      -9.021451949813e-15 
   70       2.469024605487e-10       4.337913655122e-14      -7.497372849067e-13       0.000000000000e+00       2.630403465231e-11       3.233278422994e-12      -9.074097113210e-15 
   71       2.500762430144e-10       4.511923350424e-14      -8.089091479058e-13       0.000000000000e+00       2.542803569413e-11       3.139009046986e-12      -9.110240459316e-15 
   72       2.532831577877e-10       4.688845614824e-14      -8.696970293226e-13       0.000000000000e+00       2.459211989620e-11       3.048763231803e-12      -9.140999176964e-15 
   73       2.565228873966e-10       4.868611719847e-14      -9.320721486459e-13       0.000000000000e+00       2.379417959916e-11       2.962374485348e-12      -9.178812186662e-15 
   74       2.597945348894e-10       5.051150292852e-14      -9.960032806308e-13       0.000000000000e+00       2.303125543848e-11       2.879591407320e-12      -9.237486072886e-15 
   75       2.630965925036e-10       5.236387355269e-14      -1.061456735376e-12       0.000000000000e+00       2.229949822298e-11       2.800073799623e-12      -9.332241016381e-15 
   76       2.664275677299e-10       5.424231234331e-14      -1.128394728698e-12       0.000000000000e+00       2.159512450339e-11       2.723481308752e-12      -9.475298116301e-15 
   77       2.697880625692e-10       5.614524037264e-14      -1.196770194226e-12       0.000000000000e+00       2.091756871874e-11       2.649766612505e-12      -9.661610837287e-15 
   78       2.731790182760e-10       5.807081356538e-14      -1.266530984676e-12       0.000000000000e+00       2.026683927060e-11       2.578928879091e-12      -9.880602984033e-15 
   79       2.766010740370e-10       6.001706343805e-14      -1.337621345548e-12       0.000000000000e+00       1.964255836860e-11       2.510924018252e-12      -1.012035172401e-14 
   80       2.800545491192e-10       6.198189437955e-14      -1.409981862199e-12       0.000000000000e+00       1.904394428542e-11       2.445662689132e-12      -1.036754209234e-14 
   81       2.835394250186e-10       6.396308093168e-14      -1.483549406907e-12       0.000000000000e+00       1.846979361167e-11       2.383008308132e-12      -1.060742149668e-14 
   82       2.870553276092e-10       6.595826506976e-14      -1.558257085942e-12       0.000000000000e+00       1.791846351085e-11       2.322775056773e-12      -1.082375422214e-14 
   83       2.906015092910e-10       6.796495348313e-14      -1.634034186632e-12       0.000000000000e+00       1.738785397425e-11       2.264725889552e-12      -1.099877593610e-14 
   84       2.941772257211e-10       6.998076062860e-14      -1.710814089247e-12       0.000000000000e+00       1.687591825697e-11       2.208629955232e-12      -1.111693000296e-14 
   85       2.977829768671e-10       7.200419014341e-14      -1.788559625609e-12       0.000000000000e+00       1.638233028183e-11       2.154450161813e-12      -1.117688776307e-14 
   86       3.014194399205e-10       7.403397859036e-14      -1.867241846898e-12       0.000000000000e+00       1.590706240623e-11       2.102183197942e-12      -1.118144681341e-14 
   87       3.050870819536e-10       7.606886259299e-14      -1.946832512356e-12       0.000000000000e+00       1.544987308059e-11       2.051801905176e-12      -1.113394417077e-14 
   88       3.087861486994e-10       7.810758024683e-14      -2.027304170222e-12       0.000000000000e+00       1.501029798037e-11       2.003254284387e-12      -1.103827433641e-14 
   89       3.125166533317e-10       8.014887253059e-14      -2.108630238654e-12       0.000000000000e+00       1.458764113790e-11       1.956462502170e-12      -1.089890736079e-14 
   90       3.162783652458e-10       8.219148471731e-14      -2.190785086669e-12       0.000000000000e+00       1.418096607438e-11       1.911321897245e-12      -1.072090690830e-14 
   91       3.200707988383e-10       8.423416778560e-14      -2.273744115069e-12       0.000000000000e+00       1.378908693176e-11       1.867699986862e-12      -1.050994832193e-14 
   92       3.238932022875e-10       8.627567983080e-14      -2.357483837370e-12       0.000000000000e+00       1.341055960468e-11       1.825435473209e-12      -1.027233668802e-14 
   93       3.277448258556e-10       8.831467875187e-14      -2.441973845265e-12       0.000000000000e+00       1.304402439779e-11       1.784377548306e-12      -1.001430856324e-14 
   94       3.316257973234e-10       9.034937878441e-14      -2.527151146907e-12       0.000000000000e+00       1.268931221132e-11       1.744512728959e-12      -9.739777785100e-15 
   95       3.355363580894e-10       9.237784467896e-14      -2.612942100777e-12       0.000000000000e+00       1.234648910382e-11       1.705855349494e-12      -9.452282453517e-15 
   96       3.394765880960e-10       9.439809574237e-14      -2.699270157200e-12       0.000000000000e+00       1.201551560217e-11       1.668408528458e-12      -9.155679181611e-15 
   97       3.434463984462e-10       9.640810575656e-14      -2.786055827883e-12       0.000000000000e+00       1.169624265881e-11       1.632163728189e-12      -8.854151327379e-15 
   98       3.474455240211e-10       9.840580289728e-14      -2.873216655443e-12       0.000000000000e+00       1.138840760900e-11       1.597100314394e-12      -8.552217225356e-15 
   99       3.514735160974e-10       1.003890696528e-13      -2.960667182938e-12       0.000000000000e+00       1.109163012806e-11       1.563185115725e-12      -8.254738418278e-15 
  100       3.555297349637e-10       1.023557427428e-13      -3.048318923399e-12       0.000000000000e+00       1.080540818867e-11       1.530371983356e-12      -7.966927888742e-15 
  101       3.596133425387e-10       1.043036130369e-13      -3.136080329360e-12       0.000000000000e+00       1.052911401807e-11       1.498601350558e-12      -7.694358290874e-15 
  102       3.637232949878e-10       1.062304254737e-13      -3.223856762389e-12       0.000000000000e+00       1.026199005535e-11       1.467799792272e-12      -7.442970181983e-15 
  103       3.678583353404e-10       1.081338789792e-13      -3.311550462623e-12       0.000000000000e+00       1.000314490871e-11       1.437879584692e-12      -7.219080254232e-15 
  104       3.720172604334e-10       1.100117351381e-13      -3.399067095623e-12       0.000000000000e+00       9.751755435000e-12       1.408759143587e-12      -7.027902196291e-15 
  105       3.761997787121e-10       1.118621611006e-13      -3.486336465795e-12       0.000000000000e+00       9.507712775096e-12       1.380428432268e-12      -6.868863988842e-15 
  106       3.804057550814e-10       1.136834330616e-13      -3.573294557279e-12       0.000000000000e+00       9.271056457934e-12       1.352891609340e-12      -6.739670445352e-15 
  107       3.846349426117e-10       1.154738327448e-13      -3.659877247783e-12       0.000000000000e+00       9.041774315061e-12       1.326146730523e-12      -6.637726079708e-15 
  108       3.888869781705e-10       1.172316485171e-13      -3.746020350395e-12       0.000000000000e+00       8.819800702972e-12       1.300185537661e-12      -6.560126993156e-15 
  109       3.931613780541e-10       1.189551765018e-13      -3.831659655395e-12       0.000000000000e+00       8.605014725444e-12       1.274993247737e-12      -6.503652761237e-15 
  110       3.974575336197e-10       1.206427216929e-13      -3.916730972061e-12       0.000000000000e+00       8.397238455873e-12       1.250548341884e-12      -6.464758320725e-15 
  111       4.017747069169e-10       1.222925990690e-13      -4.001170170478e-12       0.000000000000e+00       8.196235159610e-12       1.226822354398e-12      -6.439565856564e-15 
  112       4.061120263194e-10       1.239031347066e-13      -4.084913223352e-12       0.000000000000e+00       8.001707516298e-12       1.203779661754e-12      -6.423856688803e-15 
  113       4.104684821571e-10       1.254726668944e-13      -4.167896247815e-12       0.000000000000e+00       7.813295842207e-12       1.181377271615e-12      -6.413063159537e-15 
  114       4.148429223473e-10       1.269995472469e-13      -4.250055547236e-12       0.000000000000e+00       7.630576312572e-12       1.159564611844e-12      -6.402260519839e-15 
  115       4.192340480273e-10       1.284821418184e-13      -4.331327653030e-12       0.000000000000e+00       7.453059183923e-12       1.138283319523e-12      -6.386158816702e-15 
  116       4.236405968290e-10       1.299188605641e-13      -4.411647815893e-12       0.000000000000e+00       7.280296172987e-12       1.117480527017e-12      -6.360193530754e-15 
  117       4.280619273245e-10       1.313082474056e-13      -4.490945182010e-12       0.000000000000e+00       7.112221204753e-12       1.097151003831e-12      -6.323965267372e-15 
  118       4.324974977662e-10       1.326489032584e-13      -4.569147106147e-12       0.000000000000e+00       6.948847947599e-12       1.077299766060e-12      -6.278204978669e-15 
  119       4.369466821216e-10       1.339394600137e-13      -4.646180677542e-12       0.000000000000e+00       6.790163559960e-12       1.057928947124e-12      -6.223714216724e-15 
  120       4.414087673638e-10       1.351785819032e-13      -4.721972748006e-12       0.000000000000e+00       6.636127877799e-12       1.039037706124e-12      -6.161366735382e-15 
  121       4.458829507630e-10       1.363649668631e-13      -4.796449960023e-12       0.000000000000e+00       6.486672602081e-12       1.020622136188e-12      -6.092110092052e-15 
  122       4.503683371768e-10       1.374973478993e-13      -4.869538774849e-12       0.000000000000e+00       6.341700486234e-12       1.002675172825e-12      -6.016967249502e-15 
  123       4.548639363413e-10       1.385744944510e-13      -4.941165500610e-12       0.000000000000e+00       6.201084523627e-12       9.851865022694e-13      -5.937038177663e-15 
  124       4.593686601618e-10       1.395952137558e-13      -5.011256320406e-12       0.000000000000e+00       6.064667135032e-12       9.681424698379e-13      -5.853501455421e-15 
  125       4.638813200041e-10       1.405583522140e-13      -5.079737320406e-12       0.000000000000e+00       5.932259356096e-12       9.515259882751e-13      -5.767615872418e-15 
  126       4.684006239847e-10       1.414627967530e-13      -5.146534517952e-12       0.000000000000e+00       5.803640024812e-12       9.353164461054e-13      -5.680722030850e-15 
  127       4.729251742623e-10       1.423074761919e-13      -5.211573889654e-12       0.000000000000e+00       5.678554968985e-12       9.194896159828e-13      -5.594243947265e-15 
  128       4.774534643281e-10       1.430913626057e-13      -5.274781399494e-12       0.000000000000e+00       5.556716193703e-12       9.040175630412e-13      -5.509690654360e-15 
  129       4.819840358971e-10       1.438135175298e-13      -5.336084379148e-12       0.000000000000e+00       5.437863781414e-12       8.888748680639e-13      -5.428354228740e-15 
  130       4.865159747930e-10       1.444732334057e-13      -5.395415780477e-12       0.000000000000e+00       5.321960995524e-12       8.740582635254e-13      -5.350363018003e-15 
  131       4.910484645959e-10       1.450699103026e-13      -5.452710444816e-12       0.000000000000e+00       5.209019144022e-12       8.595689884757e-13      -5.275527095097e-15 
  132       4.955806303670e-10       1.456030141375e-13      -5.507903829968e-12       0.000000000000e+00       5.099036425227e-12       8.454066208068e-13      -5.203631957357e-15 
  133       5.001115370815e-10       1.460720783605e-13      -5.560932047980e-12       0.000000000000e+00       4.991997564007e-12       8.315690307896e-13      -5.134437956042e-15 
  134       5.046401880612e-10       1.464767056401e-13      -5.611731902918e-12       0.000000000000e+00       4.887873447997e-12       8.180523346100e-13      -5.067679725865e-15 
  135       5.091655234079e-10       1.468165695484e-13      -5.660240928646e-12       0.000000000000e+00       4.786620763817e-12       8.048508479065e-13      -5.003065614526e-15 
  136       5.136864184360e-10       1.470914162468e-13      -5.706397426599e-12       0.000000000000e+00       4.688181633286e-12       7.919570393062e-13      -4.940277112248e-15 
  137       5.182016821055e-10       1.473010661710e-13      -5.750140503559e-12       0.000000000000e+00       4.592483249646e-12       7.793614839619e-13      -4.878968281306e-15 
  138       5.227100554547e-10       1.474454157164e-13      -5.791410109430e-12       0.000000000000e+00       4.499437513776e-12       7.670528170886e-13      -4.818765185563e-15 
  139       5.272102100334e-10       1.475244389233e-13      -5.830147075016e-12       0.000000000000e+00       4.408940670408e-12       7.550176875005e-13      -4.759265320000e-15 
  140       5.317007463357e-10       1.475381891627e-13      -5.866293149795e-12       0.000000000000e+00       4.320872944349e-12       7.432407111475e-13      -4.700037040255e-15 
  141       5.361801922327e-10       1.474868008210e-13      -5.899791039694e-12       0.000000000000e+00       4.235098176697e-12       7.317044246519e-13      -4.640618992148e-15 
  142       5.406470014056e-10       1.473704909859e-13      -5.930584444869e-12       0.000000000000e+00       4.151463461056e-12       7.203892388455e-13      -4.580519541220e-15 
  143       5.450995517788e-10       1.471895611311e-13      -5.958618097472e-12       0.000000000000e+00       4.069798779758e-12       7.092733923056e-13      -4.519216202264e-15 
  144       5.495362765043e-10       1.469444090433e-13      -5.983838129962e-12       0.000000000000e+00       3.989952652137e-12       6.983378845189e-13      -4.456270757818e-15 
  145       5.539560747800e-10       1.466355623677e-13      -6.006193141164e-12       0.000000000000e+00       3.911903808262e-12       6.875819215886e-13      -4.391688608912e-15 
  146       5.583579387420e-10       1.462636515885e-13      -6.025633307607e-12       0.000000000000e+00       3.835659884462e-12       6.770089120312e-13      -4.325593931986e-15 
  147       5.627408237520e-10       1.458294018138e-13      -6.042110101756e-12       0.000000000000e+00       3.761222244431e-12       6.666216061973e-13      -4.258117264683e-15 
  148       5.671036475910e-10       1.453336345194e-13      -6.055576331690e-12       0.000000000000e+00       3.688585822418e-12       6.564220784273e-13      -4.189395600259e-15 
  149       5.714452896550e-10       1.447772692933e-13      -6.065986180778e-12       0.000000000000e+00       3.617738966406e-12       6.464117092062e-13      -4.119572481997e-15 
  150       5.757645901490e-10       1.441613255796e-13      -6.073295247350e-12       0.000000000000e+00       3.548663281298e-12       6.365911673191e-13      -4.048798097619e-15 
  151       5.800603492819e-10       1.434869244231e-13      -6.077460584378e-12       0.000000000000e+00       3.481333472102e-12       6.269603920063e-13      -3.977229373696e-15 
  152       5.843313264613e-10       1.427552902131e-13      -6.078440739148e-12       0.000000000000e+00       3.415717187111e-12       6.175185751188e-13      -3.905030070061e-15 
  153       5.885762394878e-10       1.419677524276e-13      -6.076195792936e-12       0.000000000000e+00       3.351774861087e-12       6.082641432734e-13      -3.832370874224e-15 
  154       5.927937637505e-10       1.411257473780e-13      -6.070687400681e-12       0.000000000000e+00       3.289459558448e-12       5.991947400080e-13      -3.759429495779e-15 
  155       5.969825314208e-10       1.402308199524e-13      -6.061878830665e-12       0.000000000000e+00       3.228716816449e-12       5.903072079369e-13      -3.686390760819e-15 
  156       6.011411306475e-10       1.392846253606e-13      -6.049735004184e-12       0.000000000000e+00       3.169484488365e-12       5.815975709060e-13      -3.613446706351e-15 
  157       6.052681047517e-10       1.382889308778e-13      -6.034222535225e-12       0.000000000000e+00       3.111692586677e-12       5.730610161481e-13      -3.540796674702e-15 
  158       6.093619514211e-10       1.372456175891e-13      -6.015309770142e-12       0.000000000000e+00       3.055263126253e-12       5.646918764381e-13      -3.468647407935e-15 
  159       6.134211219049e-10       1.361566821334e-13      -5.992966827331e-12       0.000000000000e+00       3.000109967533e-12       5.564836122487e-13      -3.397213142260e-15 
  160       6.174440202084e-10       1.350242384477e-13      -5.967165636901e-12       0.000000000000e+00       2.946138659712e-12       5.484287939048e-13      -3.326715702448e-15 
  161       6.214291147185e-10       1.338504712240e-13      -5.937879880305e-12       0.000000000000e+00       2.893265793885e-12       5.405207277133e-13      -3.257343516854e-15 
  162       6.253752858626e-10       1.326374879930e-13      -5.905084719906e-12       0.000000000000e+00       2.841479314996e-12       5.327585334158e-13      -3.189124391260e-15 
  163       6.292815077981e-10       1.313874572319e-13      -5.868757121208e-12       0.000000000000e+00       2.790783268559e-12       5.251424837346e-13      -3.122041612140e-15 
  164       6.331467384613e-10       1.301026569858e-13      -5.828875989657e-12       0.000000000000e+00       2.741178703886e-12       5.176723905837e-13      -3.056073920309e-15 
  165       6.369699192791e-10       1.287854763894e-13      -5.785422209860e-12       0.000000000000e+00       2.692663607022e-12       5.103475947879e-13      -2.991195416327e-15 
  166       6.407499748811e-10       1.274384171887e-13      -5.738378684795e-12       0.000000000000e+00       2.645232833702e-12       5.031669558019e-13      -2.927375465912e-15 
  167       6.444858128118e-10       1.260640952639e-13      -5.687730375032e-12       0.000000000000e+00       2.598878042288e-12       4.961288414290e-13      -2.864578605353e-15 
  168       6.481763232422e-10       1.246652421505e-13      -5.633464337942e-12       0.000000000000e+00       2.553587626724e-12       4.892311175402e-13      -2.802764446920e-15 
  169       6.518203786821e-10       1.232447065617e-13      -5.575569766917e-12       0.000000000000e+00       2.509346649475e-12       4.824711377935e-13      -2.741887584274e-15 
  170       6.554168336917e-10       1.218054559106e-13      -5.514038030579e-12       0.000000000000e+00       2.466136774480e-12       4.758457333523e-13      -2.681897497878e-15 
  171       6.589645245940e-10       1.203505778320e-13      -5.448862712002e-12       0.000000000000e+00       2.423936200092e-12       4.693512026047e-13      -2.622738460409e-15 
  172       6.624622691866e-10       1.188832817043e-13      -5.380039647922e-12       0.000000000000e+00       2.382719592030e-12       4.629833008826e-13      -2.564349442171e-15 
  173       6.659088664534e-10       1.174069001718e-13      -5.307566967954e-12       0.000000000000e+00       2.342458016323e-12       4.567372301805e-13      -2.506664016500e-15 
  174       6.693030962771e-10       1.159248906667e-13      -5.231445133804e-12       0.000000000000e+00       2.303118872256e-12       4.506076288745e-13      -2.449610265182e-15 
  175       6.726437191506e-10       1.144408369309e-13      -5.151676978490e-12       0.000000000000e+00       2.264665825318e-12       4.445885614412e-13      -2.393110683861e-15 
  176       6.759294758896e-10       1.129584505380e-13      -5.068267745550e-12       0.000000000000e+00       2.227058740147e-12       4.386735081771e-13      -2.337082087447e-15 
  177       6.791590873440e-10       1.114815724158e-13      -4.981225128262e-12       0.000000000000e+00       2.190253613477e-12       4.328553549169e-13      -2.281435515533e-15 
  178       6.823312541101e-10       1.100141743676e-13      -4.890559308855e-12       0.000000000000e+00       2.154202507084e-12       4.271263827531e-13      -2.226076137801e-15 
  179       6.854446562428e-10       1.085603605949e-13      -4.796282997728e-12       0.000000000000e+00       2.118853480734e-12       4.214782577547e-13      -2.170903159437e-15 
  180       6.884980399736e-10       1.071242228868e-13      -4.698410111542e-12       0.000000000000e+00       2.084160998196e-12       4.159038527178e-13      -2.115831670075e-15 
  181       6.914904861768e-10       1.057093901377e-13      -4.596951608077e-12       0.000000000000e+00       2.050118210325e-12       4.104028958271e-13      -2.060860330357e-15 
